Title, Date, Scan, Type, SBM_zero_cps, 196Zr2O.count_time_sec, 196Zr2O.SBM.1, 196Zr2O.SBM.2, 196Zr2O.SBM.3, 196Zr2O.SBM.4, 196Zr2O.SBM.5, 196Zr2O.SBM.6, 196Zr2O.SBM.7, 196Zr2O.SBM.8, 196Zr2O.SBM.9, 196Zr2O.SBM.10, 204Pb.count_time_sec, 204Pb.SBM.1, 204Pb.SBM.2, 204Pb.SBM.3, 204Pb.SBM.4, 204Pb.SBM.5, 204Pb.SBM.6, 204Pb.SBM.7, 204Pb.SBM.8, 204Pb.SBM.9, 204Pb.SBM.10, Bkgnd.count_time_sec, Bkgnd.SBM.1, Bkgnd.SBM.2, Bkgnd.SBM.3, Bkgnd.SBM.4, Bkgnd.SBM.5, Bkgnd.SBM.6, Bkgnd.SBM.7, Bkgnd.SBM.8, Bkgnd.SBM.9, Bkgnd.SBM.10, 206Pb.count_time_sec, 206Pb.SBM.1, 206Pb.SBM.2, 206Pb.SBM.3, 206Pb.SBM.4, 206Pb.SBM.5, 206Pb.SBM.6, 206Pb.SBM.7, 206Pb.SBM.8, 206Pb.SBM.9, 206Pb.SBM.10, 207Pb.count_time_sec, 207Pb.SBM.1, 207Pb.SBM.2, 207Pb.SBM.3, 207Pb.SBM.4, 207Pb.SBM.5, 207Pb.SBM.6, 207Pb.SBM.7, 207Pb.SBM.8, 207Pb.SBM.9, 207Pb.SBM.10, 208Pb.count_time_sec, 208Pb.SBM.1, 208Pb.SBM.2, 208Pb.SBM.3, 208Pb.SBM.4, 208Pb.SBM.5, 208Pb.SBM.6, 208Pb.SBM.7, 208Pb.SBM.8, 208Pb.SBM.9, 208Pb.SBM.10, 238U.count_time_sec, 238U.SBM.1, 238U.SBM.2, 238U.SBM.3, 238U.SBM.4, 238U.SBM.5, 238U.SBM.6, 238U.SBM.7, 238U.SBM.8, 238U.SBM.9, 238U.SBM.10, 248ThO.count_time_sec, 248ThO.SBM.1, 248ThO.SBM.2, 248ThO.SBM.3, 248ThO.SBM.4, 248ThO.SBM.5, 248ThO.SBM.6, 248ThO.SBM.7, 248ThO.SBM.8, 248ThO.SBM.9, 248ThO.SBM.10, 254UO.count_time_sec, 254UO.SBM.1, 254UO.SBM.2, 254UO.SBM.3, 254UO.SBM.4, 254UO.SBM.5, 254UO.SBM.6, 254UO.SBM.7, 254UO.SBM.8, 254UO.SBM.9, 254UO.SBM.10, 270UO2.count_time_sec, 270UO2.SBM.1, 270UO2.SBM.2, 270UO2.SBM.3, 270UO2.SBM.4, 270UO2.SBM.5, 270UO2.SBM.6, 270UO2.SBM.7, 270UO2.SBM.8, 270UO2.SBM.9, 270UO2.SBM.10
100.Z.19.1.1, 2010-11-12 20:02:31, 4, unknown, 9588, 2.0, 47537, 47515, 47524, 47511, 47504, 47570, 47515, 47521, 47530, 47528, 20.0, 475764, 475507, 475490, 475553, 475686, 475572, 475630, 475348, 475239, 475341, 20.0, 475322, 475382, 475445, 475540, 475558, 475473, 475573, 475708, 475631, 475650, 15.0, 356666, 356771, 356705, 356745, 356782, 356686, 356715, 356725, 356851, 356746, 30.0, 713573, 713758, 713732, 713669, 713653, 713449, 713236, 713323, 713307, 713355, 5.0, 118923, 118933, 118895, 118859, 118829, 118935, 118879, 118886, 118913, 118880, 5.0, 119021, 119021, 119011, 119018, 119019, 119015, 119054, 119035, 119084, 118964, 2.0, 47637, 47630, 47657, 47680, 47660, 47636, 47659, 47642, 47653, 47644, 2.0, 47700, 47672, 47689, 47683, 47639, 47667, 47690, 47645, 47681, 47674, 2.0, 47708, 47702, 47678, 47692, 47711, 47712, 47691, 47661, 47694, 47672
100.Z.19.1.1, 2010-11-12 20:02:31, 5, unknown, 9588, 2.0, 47464, 47463, 47454, 47456, 47452, 47437, 47456, 47471, 47439, 47427, 20.0, 474792, 474781, 474781, 474633, 474747, 474756, 474665, 474750, 474830, 474778, 20.0, 474928, 474929, 474862, 475033, 474995, 474822, 474900, 474835, 475127, 475112, 15.0, 356509, 356485, 356470, 356559, 356457, 356413, 356400, 356331, 356412, 356276, 30.0, 712563, 712603, 712678, 712930, 712738, 712640, 712568, 712675, 712742, 712482, 5.0, 118815, 118774, 118752, 118737, 118745, 118761, 118739, 118806, 118766, 118803, 5.0, 118904, 118907, 118899, 118973, 118920, 119007, 118943, 118897, 118953, 118949, 2.0, 47641, 47613, 47605, 47643, 47637, 47629, 47660, 47630, 47659, 47626, 2.0, 47660, 47601, 47670, 47676, 47675, 47687, 47713, 47679, 47633, 47608, 2.0, 47723, 47730, 47691, 47709, 47723, 47703, 47702, 47738, 47726, 47715
100.Z.19.1.1, 2010-11-12 20:02:31, 6, unknown, 9588, 2.0, 47471, 47405, 47471, 47445, 47450, 47433, 47452, 47444, 47437, 47449, 20.0, 474861, 474749, 474816, 474733, 474672, 474709, 474629, 474585, 474615, 474512, 20.0, 474440, 474362, 474402, 474440, 474458, 474380, 474512, 474549, 474307, 474616, 15.0, 355983, 355839, 355895, 355929, 355928, 355789, 355794, 355823, 355801, 355884, 30.0, 711957, 711887, 711980, 712028, 711887, 711811, 711948, 711999, 712005, 711853, 5.0, 118630, 118542, 118595, 118606, 118568, 118645, 118588, 118539, 118584, 118573, 5.0, 118831, 118796, 118851, 118837, 118806, 118879, 118844, 118840, 118842, 118875, 2.0, 47617, 47578, 47618, 47605, 47589, 47574, 47596, 47611, 47578, 47572, 2.0, 47619, 47611, 47614, 47664, 47618, 47666, 47635, 47654, 47618, 47633, 2.0, 47660, 47653, 47675, 47642, 47691, 47678, 47688, 47675, 47701, 47647
T.18.1.1, 2010-11-12 20:24:05, 1, ref mat, 9588, 2.0, 48678, 48644, 48699, 48647, 48657, 48688, 48678, 48680, 48660, 48681, 20.0, 486378, 486233, 486149, 486087, 485917, 485727, 485827, 485632, 485441, 485351, 20.0, 485126, 484961, 484840, 484745, 484601, 484467, 484498, 484272, 484145, 484132, 15.0, 362993, 362930, 362853, 362767, 362822, 362734, 362690, 362583, 362555, 362528, 30.0, 724962, 724814, 724563, 724364, 724119, 724148, 724053, 723762, 723688, 723453, 5.0, 120532, 120570, 120587, 120536, 120515, 120496, 120521, 120551, 120506, 120542, 5.0, 120568, 120570, 120538, 120560, 120536, 120555, 120527, 120540, 120532, 120543, 2.0, 48216, 48219, 48216, 48215, 48202, 48214, 48185, 48225, 48217, 48220, 2.0, 48171, 48174, 48172, 48185, 48179, 48167, 48200, 48204, 48196, 48173, 2.0, 48182, 48177, 48193, 48167, 48170, 48159, 48179, 48144, 48168, 48178
T.18.1.1, 2010-11-12 20:24:05, 2, ref mat, 9588, 2.0, 48024, 48029, 48041, 48012, 48069, 48017, 48037, 48020, 48019, 48011, 20.0, 480369, 480205, 480195, 480149, 480072, 480038, 480089, 479921, 479963, 479875, 20.0, 479773, 479847, 479924, 479723, 479737, 479749, 479734, 479600, 479774, 479726, 15.0, 359680, 359603, 359587, 359679, 359698, 359569, 359470, 359542, 359498, 359631, 30.0, 718922, 718896, 718906, 718534, 718413, 718323, 718487, 718431, 718422, 718258, 5.0, 119724, 119709, 119746, 119695, 119696, 119685, 119652, 119683, 119685, 119642, 5.0, 119817, 119776, 119836, 119791, 119796, 119821, 119794, 119855, 119813, 119834, 2.0, 47935, 47942, 47946, 47936, 47934, 47944, 47942, 47933, 47934, 47952, 2.0, 47956, 47951, 47947, 47938, 47946, 47982, 47963, 47939, 47932, 47920, 2.0, 47967, 47976, 47953, 47967, 47940, 47930, 47944, 47937, 47962, 47945
T.18.1.1, 2010-11-12 20:24:05, 3, ref mat, 9588, 2.0, 47720, 47723, 47700, 47680, 47746, 47725, 47730, 47726, 47773, 47748, 20.0, 477613, 477538, 477592, 477549, 477372, 477454, 477392, 477340, 477322, 477394, 20.0, 477239, 477199, 477210, 477270, 477345, 477159, 477206, 477188, 477204, 477118, 15.0, 357814, 357807, 357750, 357773, 357796, 357793, 357864, 357799, 357879, 357758, 30.0, 715338, 715442, 715420, 715355, 715166, 715062, 715052, 715000, 714942, 714862, 5.0, 119121, 119120, 119125, 119173, 119119, 119168, 119175, 119144, 119145, 119188, 5.0, 119281, 119344, 119286, 119313, 119278, 119277, 119265, 119276, 119325, 119290, 2.0, 47744, 47766, 47716, 47760, 47770, 47741, 47730, 47717, 47743, 47778, 2.0, 47781, 47732, 47791, 47732, 47770, 47762, 47754, 47747, 47744, 47759, 2.0, 47787, 47793, 47757, 47785, 47800, 47779, 47782, 47789, 47700, 47781
T.18.1.1, 2010-11-12 20:24:05, 4, ref mat, 9588, 2.0, 47528, 47537, 47539, 47510, 47549, 47536, 47528, 47544, 47557, 47584, 20.0, 475710, 475697, 475797, 475744, 475615, 475609, 475665, 475558, 475397, 475439, 20.0, 475262, 475191, 475353, 475215, 475039, 475213, 475062, 475140, 475296, 475353, 15.0, 356448, 356455, 356425, 356465, 356444, 356403, 356354, 356512, 356498, 356524, 30.0, 713126, 713110, 713120, 713132, 712963, 712951, 712913, 713076, 713116, 712914, 5.0, 118802, 118836, 118770, 118793, 118806, 118828, 118842, 118865, 118824, 118862, 5.0, 118968, 119008, 118992, 118973, 119037, 119035, 118973, 119060, 119037, 119034, 2.0, 47641, 47677, 47623, 47609, 47618, 47641, 47652, 47680, 47626, 47657, 2.0, 47643, 47687, 47645, 47655, 47644, 47676, 47660, 47627, 47673, 47660, 2.0, 47709, 47674, 47684, 47695, 47695, 47673, 47669, 47691, 47689, 47704
T.18.1.1, 2010-11-12 20:24:05, 5, ref mat, 9588, 2.0, 47400, 47445, 47449, 47445, 47415, 47449, 47437, 47467, 47454, 47461, 20.0, 474489, 474624, 474613, 474548, 474496, 474507, 474318, 474242, 474167, 474271, 20.0, 474291, 474333, 474167, 474293, 474415, 474346, 474272, 474223, 474282, 474163, 15.0, 355672, 355640, 355532, 355710, 355633, 355631, 355686, 355599, 355584, 355636, 30.0, 710940, 710989, 711084, 711017, 711047, 711057, 710910, 711056, 711002, 710720, 5.0, 118541, 118470, 118485, 118482, 118419, 118450, 118463, 118502, 118509, 118441, 5.0, 118700, 118691, 118656, 118685, 118686, 118654, 118647, 118619, 118667, 118614, 2.0, 47503, 47488, 47533, 47509, 47513, 47532, 47518, 47489, 47491, 47518, 2.0, 47563, 47543, 47491, 47526, 47534, 47545, 47535, 47525, 47515, 47538, 2.0, 47573, 47595, 47579, 47553, 47581, 47571, 47548, 47574, 47585, 47588
T.18.1.1, 2010-11-12 20:24:05, 6, ref mat, 9588, 2.0, 47296, 47290, 47306, 47289, 47270, 47312, 47333, 47303, 47271, 47298, 20.0, 473490, 473484, 473540, 473456, 473483, 473388, 473399, 473441, 473386, 473327, 20.0, 473421, 473393, 473443, 473304, 473368, 473213, 473095, 472983, 473115, 473139, 15.0, 354994, 354907, 354938, 354848, 354918, 354885, 354917, 354917, 355094, 354981, 30.0, 709928, 710028, 709946, 710018, 710125, 710025, 709667, 709666, 709687, 709587, 5.0, 118262, 118294, 118260, 118258, 118257, 118263, 118186, 118256, 118231, 118289, 5.0, 118452, 118424, 118447, 118518, 118501, 118444, 118524, 118412, 118503, 118428, 2.0, 47424, 47443, 47446, 47412, 47446, 47423, 47465, 47403, 47422, 47416, 2.0, 47474, 47481, 47460, 47486, 47458, 47457, 47459, 47479, 47476, 47483, 2.0, 47539, 47537, 47528, 47534, 47548, 47572, 47564, 47532, 47573, 47559
OG1.12.1.1, 2010-11-12 20:45:39, 1, unknown, 9588, 2.0, 48233, 48230, 48235, 48229, 48222, 48231, 48225, 48231, 48212, 48221, 20.0, 482029, 482035, 481909, 482011, 481756, 481651, 481651, 481573, 481370, 481279, 20.0, 481042, 480964, 480865, 480726, 480684, 480574, 480470, 480405, 480307, 480341, 15.0, 360027, 359996, 359879, 359940, 360007, 359844, 359871, 359895, 359715, 359674, 30.0, 719064, 718996, 718832, 718960, 718588, 718443, 718348, 718060, 718016, 718000, 5.0, 119617, 119636, 119649, 119584, 119600, 119522, 119595, 119564, 119637, 119625, 5.0, 119721, 119666, 119664, 119663, 119650, 119662, 119702, 119669, 119657, 119652, 2.0, 47865, 47856, 47830, 47834, 47900, 47860, 47905, 47895, 47886, 47847, 2.0, 47860, 47887, 47873, 47825, 47868, 47862, 47860, 47861, 47841, 47873, 2.0, 47846, 47859, 47892, 47864, 47838, 47871, 47860, 47862, 47848, 47828
OG1.12.1.1, 2010-11-12 20:45:39, 2, unknown, 9588, 2.0, 47707, 47719, 47673, 47715, 47716, 47675, 47685, 47686, 47682, 47670, 20.0, 477007, 477051, 476866, 476855, 476881, 476819, 476891, 476840, 476781, 476774, 20.0, 476627, 476736, 476683, 476555, 476532, 476526, 476512, 476365, 476291, 476328, 15.0, 357480, 357348, 357354, 357341, 357301, 357268, 357335, 357422, 357283, 357370, 30.0, 714786, 714767, 714707, 714658, 714638, 714595, 714540, 714468, 714511, 714551, 5.0, 119118, 119066, 119125, 119099, 119093, 119084, 119056, 119123, 119091, 119065, 5.0, 119116, 119147, 119143, 119117, 119144, 119175, 119170, 119212, 119170, 119135, 2.0, 47666, 47716, 47659, 47684, 47704, 47677, 47674, 47675, 47654, 47676, 2.0, 47684, 47696, 47716, 47648, 47680, 47685, 47691, 47661, 47685, 47677, 2.0, 47722, 47701, 47710, 47685, 47683, 47695, 47692, 47695, 47699, 47696
OG1.12.1.1, 2010-11-12 20:45:39, 3, unknown, 9588, 2.0, 47490, 47486, 47488, 47500, 47501, 47526, 47510, 47534, 47464, 47496, 20.0, 475207, 475327, 475296, 475091, 475125, 475149, 475159, 475092, 474859, 474928, 20.0, 474996, 474916, 474861, 474849, 474819, 474830, 474806, 474886, 474880, 474825, 15.0, 356122, 356120, 356071, 356088, 356070, 356166, 356149, 356039, 356034, 356085, 30.0, 712262, 712389, 712374, 712189, 712075, 711984, 712105, 712067, 712036, 712080, 5.0, 118654, 118653, 118700, 118661, 118671, 118647, 118631, 118651, 118676, 118638, 5.0, 118773, 118789, 118825, 118801, 118744, 118790, 118802, 118773, 118747, 118769, 2.0, 47514, 47523, 47546, 47496, 47521, 47537, 47534, 47533, 47517, 47526, 2.0, 47551, 47555, 47535, 47548, 47532, 47534, 47543, 47509, 47533, 47535, 2.0, 47577, 47555, 47580, 47571, 47573, 47554, 47562, 47569, 47544, 47570
OG1.12.1.1, 2010-11-12 20:45:39, 4, unknown, 9588, 2.0, 47299, 47322, 47307, 47293, 47319, 47306, 47296, 47291, 47315, 47294, 20.0, 473263, 473409, 473304, 473267, 473188, 473118, 473262, 473148, 473103, 473108, 20.0, 473003, 472967, 472885, 472967, 473076, 472803, 472781, 472801, 472700, 472773, 15.0, 354678, 354667, 354556, 354563, 354502, 354453, 354505, 354431, 354584, 354619, 30.0, 708820, 709010, 708847, 708872, 708731, 708588, 708478, 708372, 708478, 708284, 5.0, 117999, 118076, 118053, 118025, 118023, 118054, 118057, 118071, 118001, 118069, 5.0, 118126, 118143, 118133, 118134, 118147, 118117, 118164, 118128, 118105, 118173, 2.0, 47284, 47303, 47233, 47285, 47294, 47296, 47293, 47278, 47270, 47292, 2.0, 47287, 47284, 47313, 47295, 47292, 47284, 47312, 47258, 47270, 47286, 2.0, 47312, 47284, 47307, 47295, 47297, 47333, 47292, 47351, 47328, 47295
OG1.12.1.1, 2010-11-12 20:45:39, 5, unknown, 9588, 2.0, 46994, 47021, 47026, 47018, 47009, 47001, 47048, 46998, 47024, 47005, 20.0, 470459, 470366, 470542, 470443, 470435, 470589, 470520, 470451, 470259, 470289, 20.0, 470258, 470376, 470347, 470212, 470130, 470078, 470125, 469969, 469869, 470088, 15.0, 352559, 352574, 352566, 352585, 352559, 352594, 352536, 352399, 352476, 352574, 30.0, 705056, 704817, 705031, 704962, 704890, 704625, 704672, 704522, 704544, 704461, 5.0, 117426, 117385, 117366, 117440, 117404, 117410, 117385, 117360, 117391, 117359, 5.0, 117576, 117612, 117519, 117638, 117571, 117532, 117528, 117582, 117522, 117571, 2.0, 47094, 47100, 47123, 47058, 47079, 47070, 47043, 47041, 47063, 47083, 2.0, 47062, 47126, 47074, 47088, 47067, 47068, 47081, 47076, 47050, 47095, 2.0, 47112, 47123, 47121, 47143, 47137, 47144, 47101, 47154, 47087, 47115
OG1.12.1.1, 2010-11-12 20:45:39, 6, unknown, 9588, 2.0, 46795, 46790, 46792, 46781, 46807, 46815, 46789, 46805, 46822, 46771, 20.0, 468168, 468260, 468220, 468260, 468093, 468107, 468129, 468003, 468100, 467986, 20.0, 467977, 467898, 467713, 467739, 467897, 467848, 467849, 467721, 467716, 467690, 15.0, 350774, 350839, 350767, 350767, 350629, 350689, 350725, 350577, 350589, 350576, 30.0, 700929, 700747, 700781, 700909, 700738, 700520, 700574, 700830, 700862, 700849, 5.0, 116827, 116851, 116754, 116811, 116827, 116742, 116800, 116725, 116794, 116877, 5.0, 117069, 117047, 117062, 117020, 117044, 117010, 117016, 116983, 117069, 116995, 2.0, 46832, 46816, 46853, 46840, 46859, 46864, 46850, 46852, 46836, 46868, 2.0, 46858, 46858, 46849, 46871, 46863, 46819, 46821, 46851, 46844, 46812, 2.0, 46956, 46897, 46923, 46893, 46907, 46899, 46876, 46918, 46937, 46929
097.Z.20.1.1, 2010-11-12 21:07:14, 1, unknown, 9588, 2.0, 48164, 48199, 48173, 48194, 48172, 48165, 48184, 48171, 48194, 48210, 20.0, 481992, 481666, 481690, 481468, 481493, 481519, 481254, 481178, 481092, 480959, 20.0, 480617, 480545, 480513, 480372, 480411, 480228, 480171, 480098, 480040, 479963, 15.0, 359791, 359725, 359713, 359732, 359703, 359597, 359642, 359569, 359552, 359500, 30.0, 718733, 718531, 718486, 718400, 718200, 717974, 718072, 717929, 717978, 717933, 5.0, 119625, 119647, 119662, 119625, 119626, 119617, 119633, 119615, 119590, 119560, 5.0, 119616, 119673, 119620, 119684, 119633, 119606, 119618, 119635, 119572, 119574, 2.0, 47850, 47840, 47855, 47862, 47858, 47833, 47860, 47833, 47836, 47825, 2.0, 47839, 47856, 47851, 47857, 47844, 47852, 47843, 47854, 47860, 47867, 2.0, 47826, 47828, 47835, 47833, 47869, 47855, 47818, 47807, 47847, 47833
097.Z.20.1.1, 2010-11-12 21:07:14, 2, unknown, 9588, 2.0, 47654, 47696, 47683, 47677, 47649, 47670, 47638, 47684, 47673, 47655, 20.0, 476648, 476648, 476582, 476553, 476619, 476575, 476464, 476552, 476528, 476239, 20.0, 476261, 476144, 476117, 476113, 476062, 476038, 475984, 476091, 476004, 476067, 15.0, 357150, 357184, 357103, 357145, 357250, 357236, 357212, 357150, 357212, 357216, 30.0, 714500, 714341, 714372, 714197, 714202, 713924, 713926, 713902, 713869, 713874, 5.0, 118964, 119033, 118923, 118974, 118949, 118912, 118947, 118959, 118949, 118942, 5.0, 119036, 119051, 119055, 119086, 119025, 119062, 119023, 118987, 119052, 119027, 2.0, 47626, 47670, 47660, 47628, 47658, 47606, 47616, 47653, 47645, 47654, 2.0, 47654, 47628, 47649, 47645, 47628, 47664, 47642, 47666, 47640, 47632, 2.0, 47660, 47648, 47648, 47654, 47698, 47667, 47682, 47655, 47658, 47655
097.Z.20.1.1, 2010-11-12 21:07:14, 3, unknown, 9588, 2.0, 47459, 47462, 47431, 47450, 47464, 47471, 47475, 47501, 47474, 47502, 20.0, 474844, 474813, 474936, 474788, 474854, 474723, 474743, 474846, 474784, 474698, 20.0, 474995, 474884, 474883, 474965, 474909, 474906, 474872, 474910, 474886, 474860, 15.0, 356135, 356117, 356118, 356021, 355974, 356119, 356147, 356012, 356116, 356165, 30.0, 711993, 712077, 712145, 712029, 711969, 711844, 711866, 711908, 711887, 712106, 5.0, 118651, 118631, 118696, 118725, 118630, 118690, 118638, 118680, 118670, 118688, 5.0, 118896, 118831, 118797, 118874, 118852, 118804, 118821, 118849, 118808, 118823, 2.0, 47590, 47555, 47549, 47547, 47572, 47592, 47561, 47586, 47571, 47552, 2.0, 47571, 47584, 47577, 47595, 47576, 47603, 47598, 47586, 47602, 47613, 2.0, 47625, 47587, 47611, 47606, 47637, 47604, 47607, 47642, 47599, 47605
097.Z.20.1.1, 2010-11-12 21:07:14, 4, unknown, 9588, 2.0, 47364, 47385, 47386, 47382, 47373, 47374, 47384, 47366, 47386, 47399, 20.0, 474101, 474116, 474007, 474071, 474037, 474085, 474104, 474084, 474060, 474013, 20.0, 474056, 473976, 474082, 474108, 473955, 474038, 473882, 474001, 473862, 473887, 15.0, 355456, 355600, 355432, 355556, 355566, 355455, 355577, 355505, 355491, 355505, 30.0, 711323, 711303, 711267, 711114, 710989, 710998, 711053, 711048, 711008, 711011, 5.0, 118519, 118502, 118489, 118522, 118485, 118518, 118485, 118457, 118467, 118489, 5.0, 118689, 118690, 118701, 118660, 118745, 118683, 118727, 118711, 118702, 118729, 2.0, 47529, 47542, 47543, 47538, 47537, 47547, 47515, 47536, 47553, 47529, 2.0, 47563, 47564, 47533, 47529, 47581, 47584, 47522, 47567, 47544, 47576, 2.0, 47556, 47572, 47564, 47592, 47584, 47584, 47581, 47575, 47593, 47584
097.Z.20.1.1, 2010-11-12 21:07:14, 5, unknown, 9588, 2.0, 47321, 47346, 47317, 47326, 47326, 47296, 47344, 47326, 47314, 47318, 20.0, 473468, 473568, 473575, 473643, 473513, 473536, 473434, 473532, 473438, 473201, 20.0, 473294, 473444, 473190, 473233, 473121, 473091, 473133, 473107, 473138, 473072, 15.0, 354980, 355087, 354935, 355048, 355060, 355020, 355002, 355004, 355025, 355051, 30.0, 709775, 709643, 709410, 709594, 709455, 709494, 709639, 709655, 709555, 709587, 5.0, 118234, 118289, 118267, 118253, 118242, 118230, 118242, 118245, 118208, 118272, 5.0, 118461, 118480, 118419, 118478, 118428, 118447, 118460, 118430, 118455, 118453, 2.0, 47454, 47463, 47448, 47439, 47432, 47473, 47478, 47431, 47441, 47436, 2.0, 47460, 47483, 47472, 47464, 47489, 47512, 47452, 47459, 47440, 47472, 2.0, 47509, 47546, 47478, 47524, 47514, 47533, 47504, 47528, 47501, 47543
097.Z.20.1.1, 2010-11-12 21:07:14, 6, unknown, 9588, 2.0, 47223, 47262, 47234, 47216, 47185, 47245, 47219, 47225, 47217, 47186, 20.0, 472461, 472439, 472505, 472390, 472510, 472469, 472457, 472403, 472394, 472371, 20.0, 472376, 472329, 472314, 472257, 472131, 472289, 472290, 472091, 472218, 472321, 15.0, 354150, 354210, 354168, 354016, 354049, 353989, 354012, 353990, 353986, 354029, 30.0, 708039, 707949, 708188, 708122, 707917, 708043, 707873, 707814, 707689, 707695, 5.0, 118006, 117977, 117912, 117948, 117941, 118004, 117975, 117978, 117955, 118014, 5.0, 118158, 118189, 118203, 118199, 118184, 118149, 118214, 118148, 118243, 118155, 2.0, 47338, 47360, 47361, 47332, 47315, 47349, 47330, 47346, 47347, 47331, 2.0, 47354, 47342, 47380, 47382, 47380, 47388, 47382, 47362, 47373, 47359, 2.0, 47403, 47422, 47422, 47423, 47425, 47394, 47432, 47442, 47413, 47401
097.Z.21.1.1, 2010-11-12 21:28:45, 1, unknown, 9588, 2.0, 48301, 48302, 48287, 48286, 48306, 48296, 48281, 48294, 48286, 48258, 20.0, 482606, 482623, 482495, 482499, 482335, 482329, 482158, 482080, 482051, 481901, 20.0, 481614, 481553, 481412, 481324, 481193, 481152, 481014, 481026, 480925, 480910, 15.0, 360530, 360431, 360404, 360374, 360299, 360281, 360174, 360167, 360131, 360169, 30.0, 719978, 719793, 719779, 719517, 719424, 719247, 719211, 719076, 718961, 718897, 5.0, 119777, 119754, 119791, 119788, 119817, 119777, 119800, 119756, 119809, 119765, 5.0, 119822, 119837, 119770, 119788, 119801, 119785, 119784, 119791, 119812, 119790, 2.0, 47920, 47915, 47916, 47925, 47933, 47922, 47903, 47904, 47912, 47899, 2.0, 47901, 47900, 47912, 47932, 47934, 47903, 47903, 47934, 47913, 47883, 2.0, 47926, 47884, 47927, 47913, 47932, 47893, 47929, 47903, 47937, 47913
097.Z.21.1.1, 2010-11-12 21:28:45, 2, unknown, 9588, 2.0, 47774, 47758, 47770, 47767, 47773, 47782, 47728, 47757, 47750, 47779, 20.0, 477181, 477405, 477270, 477429, 477367, 477285, 477187, 477259, 477152, 477324, 20.0, 477018, 476893, 476874, 476936, 476916, 476803, 476858, 476987, 476853, 476798, 15.0, 357625, 357625, 357511, 357511, 357599, 357498, 357404, 357511, 357559, 357474, 30.0, 715056, 714848, 714847, 714857, 714607, 714594, 714612, 714686, 714581, 714445, 5.0, 119071, 119088, 119048, 119079, 119057, 119104, 119078, 119024, 119060, 119069, 5.0, 119114, 119154, 119103, 119154, 119153, 119139, 119152, 119137, 119136, 119072, 2.0, 47696, 47687, 47710, 47689, 47663, 47668, 47704, 47716, 47656, 47678, 2.0, 47695, 47681, 47698, 47685, 47709, 47666, 47692, 47667, 47712, 47709, 2.0, 47693, 47736, 47695, 47726, 47701, 47720, 47713, 47716, 47719, 47721
097.Z.21.1.1, 2010-11-12 21:28:45, 3, unknown, 9588, 2.0, 47489, 47490, 47486, 47512, 47543, 47493, 47527, 47497, 47504, 47487, 20.0, 475268, 475183, 475315, 475194, 475221, 475126, 475160, 475240, 475260, 475181, 20.0, 475155, 475112, 475074, 475193, 475024, 474998, 474946, 474941, 474951, 474896, 15.0, 356201, 356092, 356204, 356158, 356086, 356099, 356063, 356133, 356128, 355977, 30.0, 712157, 712272, 712281, 712153, 712099, 712327, 712379, 712121, 712113, 711975, 5.0, 118671, 118667, 118644, 118646, 118638, 118631, 118631, 118600, 118598, 118649, 5.0, 118830, 118818, 118828, 118874, 118806, 118872, 118875, 118834, 118798, 118766, 2.0, 47540, 47556, 47535, 47556, 47560, 47531, 47580, 47554, 47586, 47552, 2.0, 47596, 47572, 47570, 47561, 47619, 47551, 47597, 47622, 47592, 47578, 2.0, 47588, 47631, 47613, 47603, 47596, 47588, 47567, 47587, 47566, 47610
097.Z.21.1.1, 2010-11-12 21:28:45, 4, unknown, 9588, 2.0, 47347, 47376, 47363, 47401, 47370, 47374, 47355, 47364, 47382, 47391, 20.0, 473784, 473950, 473884, 473841, 473764, 473765, 473736, 473733, 473757, 473732, 20.0, 473585, 473680, 473445, 473702, 473591, 473555, 473493, 473482, 473542, 473485, 15.0, 354994, 355044, 355191, 355107, 355184, 355129, 355064, 355083, 354918, 355017, 30.0, 709715, 709868, 709803, 709732, 709814, 709969, 710091, 709968, 709856, 709845, 5.0, 118315, 118308, 118284, 118276, 118324, 118323, 118246, 118264, 118292, 118266, 5.0, 118410, 118446, 118465, 118410, 118421, 118483, 118433, 118434, 118427, 118438, 2.0, 47427, 47405, 47411, 47419, 47425, 47437, 47428, 47459, 47406, 47407, 2.0, 47425, 47466, 47450, 47447, 47438, 47397, 47421, 47433, 47416, 47435, 2.0, 47433, 47467, 47437, 47465, 47475, 47441, 47473, 47462, 47449, 47465
097.Z.21.1.1, 2010-11-12 21:28:45, 5, unknown, 9588, 2.0, 47236, 47206, 47190, 47222, 47188, 47200, 47221, 47190, 47227, 47208, 20.0, 472378, 472366, 472290, 472416, 472443, 472453, 472506, 472356, 472537, 472464, 20.0, 472289, 472230, 472232, 472305, 472250, 472324, 472429, 472408, 472415, 472430, 15.0, 354263, 354249, 354140, 354157, 354181, 354226, 354093, 354067, 354179, 354072, 30.0, 707988, 708082, 707985, 707770, 707851, 707879, 707926, 707858, 707974, 707982, 5.0, 118051, 117993, 117989, 118012, 117986, 117978, 117941, 117929, 117998, 118007, 5.0, 118196, 118187, 118232, 118190, 118164, 118211, 118179, 118214, 118221, 118157, 2.0, 47319, 47299, 47301, 47310, 47310, 47291, 47275, 47315, 47333, 47334, 2.0, 47370, 47360, 47321, 47297, 47354, 47292, 47309, 47330, 47345, 47305, 2.0, 47383, 47398, 47389, 47393, 47362, 47394, 47405, 47405, 47373, 47370
