Title, Date, Ndod, Type, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 238/196.InterpTime, 238/196.Value, 238/196.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 206/270.InterpTime, 206/270.Value, 206/270.1SigmaAbs, 270/254.InterpTime, 270/254.Value, 270/254.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs, 238/206.InterpTime, 238/206.Value, 238/206.1SigmaAbs
097.Z.20.1.1, 2010-11-12 21:07:14, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.050687620818481, 0.00177853042022235, 894.5, 0.422516969565332, 0.0132228811112001, 870.75, 0.276954563038613, 0.00221792089705193, 901.5, 0.0740299503206427, 9.13796026799044E-4, 943.5, 5.94939751597965, 0.0364225935591214, 949.5, 1.24903226500807, 0.00573950162766652, 918.5, 0.032864189244354, 4.41651125485022E-4, 960.5, 0.378114163070405, 0.00240918582488431, 913.0, 0.0124265433532073, 1.52443360952151E-4, 901.5, 13.5080463470358, 0.166737908485355
097.Z.21.1.1, 2010-11-12 21:28:45, 1, unknown, 496.5, 1.46838680711182E-4, 7.34265271040977E-5, 180.0, 0.053282348553311, 0.00200556503863933, 190.5, 0.352463354439692, 0.0130175884103184, 166.75, 0.228671589742041, 0.00208496079007894, 197.5, 0.0870361227947854, 0.00119294941934031, 239.5, 6.42124398037392, 0.0457567209967445, 245.5, 0.965500813162447, 0.00528270396371022, 214.5, 0.03472270458073, 5.1212154711842E-4, 256.5, 0.39017967247442, 0.00278288000139568, 209.0, 0.0135321540801678, 1.81984725557208E-4, 197.5, 11.489482388339, 0.157479112161359
097.Z.21.1.1, 2010-11-12 21:28:45, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.0509250334864272, 0.00200199885735892, 366.5, 0.333614514507655, 0.0129133578209925, 342.75, 0.211362875659271, 0.00192453758308457, 373.5, 0.0854946161273235, 0.00119333279511535, 415.5, 6.31057177181279, 0.0456598770052706, 421.5, 0.965385630211018, 0.00539076607182527, 390.5, 0.0343897555829187, 5.17827481351693E-4, 432.5, 0.392566428379355, 0.00285333794164902, 385.0, 0.0134699842052629, 1.84894525645703E-4, 373.5, 11.6966429618298, 0.163261597880265
097.Z.21.1.1, 2010-11-12 21:28:45, 3, unknown, 0.0, 0.0, 0.0, 532.25, 0.0521108615452274, 0.00209219842862192, 543.0, 0.322552243921071, 0.0131769869966372, 518.75, 0.201349473241064, 0.00184098320257455, 549.75, 0.0813766397281926, 0.00117241211295518, 591.5, 6.20655841237837, 0.0456170006841377, 597.5, 0.949265807846926, 0.00543199876920586, 566.75, 0.0330465609487839, 5.14670757661246E-4, 608.5, 0.392855611912075, 0.00291629203210107, 561.25, 0.0130348431187744, 1.85351056253339E-4, 549.75, 12.2885388649632, 0.177043828105033
097.Z.21.1.1, 2010-11-12 21:28:45, 4, unknown, 0.0, 0.0, 0.0, 708.75, 0.0535850883790545, 0.00220412778462753, 719.5, 0.307699398825892, 0.0131843941752355, 695.0, 0.187728930781577, 0.00171781382008502, 726.0, 0.0785551399075151, 0.00116175668375599, 767.5, 6.06896613146625, 0.0450478751849907, 773.5, 0.943452448550097, 0.00549699984528562, 743.0, 0.0330799003431597, 5.2974970675731E-4, 784.5, 0.386730338737716, 0.00293298823441635, 737.5, 0.0128535389384136, 1.88012524955491E-4, 726.0, 12.729911768693, 0.188263429971797
097.Z.21.1.1, 2010-11-12 21:28:45, 5, unknown, 0.0, 0.0, 0.0, 885.0, 0.0497869638962903, 0.00215424304618519, 895.5, 0.316039344100416, 0.013537819827983, 871.0, 0.182354697025514, 0.00166287318551214, 902.0, 0.0758240776192516, 0.00114047886644418, 943.5, 6.01187707161443, 0.0448350970862027, 949.5, 0.939855109121376, 0.00552356240174864, 919.0, 0.0328581058905249, 5.3607499954293E-4, 960.5, 0.384020969161766, 0.00294020565728894, 913.5, 0.0126065210458273, 1.87940581249344E-4, 902.0, 13.1884228783035, 0.198368619133919
099.20.1.1, 2010-11-12 21:50:20, 1, unknown, 496.0, 2.74262846814124E-4, 9.14376628345318E-5, 180.0, 0.0525921442073888, 0.00190928288992858, 190.5, 0.324590193804257, 0.0118458225890539, 166.5, 0.258500683771615, 0.00228381369998281, 197.5, 0.0841563595241934, 0.00110103275964114, 239.5, 6.33984233380521, 0.0425164739298757, 245.5, 0.951502194785605, 0.00494435763782367, 214.5, 0.0335965563566142, 4.73856764780397E-4, 256.5, 0.389616856954514, 0.00262151172026695, 209.0, 0.0131915499568889, 1.69929841700914E-4, 197.5, 11.8826432803634, 0.155462755242503
099.20.1.1, 2010-11-12 21:50:20, 2, unknown, 0.0, 0.0, 0.0, 356.5, 0.0502278625169252, 0.00186264222541243, 367.0, 0.327546957471194, 0.0119874743952357, 342.75, 0.251815785537691, 0.00218081955425089, 373.75, 0.0815547406009995, 0.00106762911844789, 415.5, 6.22858358564787, 0.0412951056797415, 421.5, 0.951321646251512, 0.00492070468283559, 390.75, 0.0337965345285051, 4.77460985832952E-4, 432.5, 0.385955800859793, 0.00259254597038793, 385.25, 0.0130209778678847, 1.68080685885046E-4, 373.75, 12.2617029081415, 0.160517352762306
099.20.1.1, 2010-11-12 21:50:20, 3, unknown, 0.0, 0.0, 0.0, 532.5, 0.0517479643842718, 0.00188523359185129, 543.0, 0.323333813997207, 0.0118078682956062, 519.0, 0.252152399244262, 0.0021535194531254, 549.75, 0.0797562146687466, 0.00103899582431245, 591.5, 6.11137668089508, 0.0401100498179235, 597.5, 0.951289580161875, 0.0049021026840486, 566.75, 0.0336617270755126, 4.7428604507236E-4, 608.5, 0.385827975142277, 0.00258065097618125, 561.25, 0.0130088637186605, 1.67498411867792E-4, 549.75, 12.538207889546, 0.163337060261769
099.20.1.1, 2010-11-12 21:50:20, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.0524128627533042, 0.00191343982910461, 718.5, 0.323277658737832, 0.0119675331957263, 695.0, 0.248702687144154, 0.00209867045227682, 725.5, 0.0774781072964059, 0.00101070933962067, 767.5, 6.07231677014047, 0.0395670743239468, 773.5, 0.944635900503159, 0.00485533438161909, 742.5, 0.0330645800233219, 4.67221857114012E-4, 784.5, 0.383964573993345, 0.00256169439503697, 737.0, 0.0127227483611208, 1.64344637724334E-4, 725.5, 12.906871823473, 0.168371380670991
099.20.1.1, 2010-11-12 21:50:20, 5, unknown, 0.0, 0.0, 0.0, 884.25, 0.0499600790529637, 0.00185945780333456, 894.75, 0.3039010982196, 0.0114417562715097, 871.0, 0.245315145910078, 0.00205043078942926, 901.5, 0.0767482228497424, 9.98765352736882E-4, 943.5, 6.00189703977486, 0.0388379563023151, 949.5, 0.944121076549292, 0.00483792795865035, 918.5, 0.0332047662862145, 4.67900298923195E-4, 960.5, 0.385787220005355, 0.00255959652729989, 913.0, 0.0127511231251771, 1.6439631939496E-4, 901.5, 13.0296176623894, 0.169561329206032
100.Z.20.1.1, 2010-11-12 22:11:51, 1, unknown, 496.0, 2.75980937419075E-4, 1.0433017955589E-4, 180.0, 0.0542440105599586, 0.00226166200187516, 190.5, 0.186786185971327, 0.0102403329593949, 166.5, 0.183129491231592, 0.00178982696266427, 197.5, 0.0864168738762115, 0.00131989285928909, 239.5, 6.24226003283457, 0.0488634337142683, 245.5, 0.551968988988746, 0.00388098811023128, 214.5, 0.0345846608589781, 5.67054761786567E-4, 256.5, 0.397356774327395, 0.00310405649430663, 209.0, 0.0137528701795285, 2.06058639086884E-4, 197.5, 11.5718141046442, 0.176742736929125
100.Z.20.1.1, 2010-11-12 22:11:51, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.054129789053217, 0.00222752091735264, 366.5, 0.182710775553874, 0.0100649465247946, 342.5, 0.18732338078706, 0.00178046070273704, 373.5, 0.0828937173334768, 0.00124747329906918, 415.25, 6.14313129051179, 0.0469700236845253, 421.25, 0.550431181281811, 0.00380554150956239, 390.5, 0.0339574937531974, 5.50823974485959E-4, 432.25, 0.394238678400218, 0.00303776912702277, 384.75, 0.0134421761996808, 1.99153175063561E-4, 373.5, 12.0636404322062, 0.181546561221365
100.Z.20.1.1, 2010-11-12 22:11:51, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.0554726634900856, 0.0022308806194395, 542.5, 0.175424160429533, 0.00965240676549801, 518.5, 0.187153267126523, 0.00174972878010088, 549.5, 0.0829021449876186, 0.00123054196138393, 591.0, 6.17483938909379, 0.046512209336056, 597.0, 0.536200847488781, 0.00367841599951929, 566.5, 0.034507659985028, 5.51604426626943E-4, 608.0, 0.390904258388102, 0.00297038725863777, 560.5, 0.0134886007088876, 1.969291808085E-4, 549.5, 12.0624140684098, 0.17904611115892
100.Z.20.1.1, 2010-11-12 22:11:51, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.0531552934505573, 0.00216064040566379, 718.5, 0.178315419270485, 0.0096602292789429, 694.25, 0.184859853696315, 0.00170469475840101, 725.25, 0.0823326365573337, 0.0012072547954712, 766.75, 6.14860034083514, 0.0457310353122608, 773.0, 0.536631384062828, 0.00364023500691416, 742.25, 0.0338279128077672, 5.34653184239905E-4, 783.75, 0.394757882603094, 0.00295895835563752, 736.5, 0.0133005902790308, 1.92067252248796E-4, 725.25, 12.1458517765751, 0.17809629832687
100.Z.20.1.1, 2010-11-12 22:11:51, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.0538105592955171, 0.00213340512343295, 894.5, 0.180851699764372, 0.00956705198996554, 870.0, 0.184564976679234, 0.00167632148447536, 901.0, 0.0821056561057991, 0.00119032511066975, 942.5, 6.11606586404617, 0.0449145823039032, 948.75, 0.537077560502745, 0.00360314036704089, 918.0, 0.0341167351378711, 5.3294457753224E-4, 959.5, 0.393062474157416, 0.00291632526150792, 912.5, 0.0134858793088247, 1.92527014612159E-4, 901.0, 12.1794288899102, 0.176571027245622
097.Z.22.1.1, 2010-11-12 22:54:56, 1, unknown, 496.5, 4.01283414321174E-4, 1.51711443957249E-4, 180.0, 0.0513590967681239, 0.00256726623767121, 190.5, 0.26260444462609, 0.0143442976318221, 166.25, 0.135504619468647, 0.00147331612654508, 197.25, 0.0851787444388501, 0.00152284044182642, 239.0, 6.34715114139342, 0.057987920133578, 245.25, 0.828263519520707, 0.0060011314851209, 214.5, 0.03403640801352, 6.54526329675519E-4, 256.25, 0.392892007627497, 0.00357675651725355, 208.75, 0.0133680242474132, 2.34689252184989E-4, 197.25, 11.7400180830078, 0.209890089861709
097.Z.22.1.1, 2010-11-12 22:54:56, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.0537024816861297, 0.00264194696862662, 366.5, 0.289142795939419, 0.0151935382606653, 342.5, 0.133609900254876, 0.00142780334012185, 373.5, 0.0827800228259126, 0.00147622049108934, 415.5, 6.20495665769395, 0.055948091897461, 421.5, 0.825411098587158, 0.00595484537558216, 390.5, 0.0336529993905143, 6.46369578628045E-4, 432.5, 0.391719906411944, 0.00355282176339479, 385.0, 0.013228203490325, 2.32162359627048E-4, 373.5, 12.0802092807224, 0.215427006034453
097.Z.22.1.1, 2010-11-12 22:54:56, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.0521228512202371, 0.00260404259080586, 542.5, 0.287877302467212, 0.0152786551308185, 518.75, 0.131984785002592, 0.00138792380978809, 549.5, 0.0801893444283084, 0.00142766986912401, 591.5, 6.09974782548737, 0.0546047923565553, 597.5, 0.826180223655668, 0.00595657286573441, 566.5, 0.0337557908779691, 6.49521644163147E-4, 608.5, 0.388996524878939, 0.00353488788847201, 561.0, 0.0131286758492457, 2.30627670366487E-4, 549.5, 12.4704847898342, 0.222021211355988
097.Z.22.1.1, 2010-11-12 22:54:56, 4, unknown, 0.0, 0.0, 0.0, 708.5, 0.0545430132961624, 0.00265153232917992, 719.0, 0.273787490336925, 0.0147841363162789, 695.0, 0.12642887093999, 0.00132084147485951, 725.75, 0.0801509255987339, 0.00142679215109119, 767.5, 6.05436694140578, 0.0541309930333248, 773.5, 0.826248428464376, 0.00596297934305294, 742.75, 0.0339172847488635, 6.52355576658537E-4, 784.5, 0.390130390643126, 0.0035449352646277, 737.25, 0.0132147316693281, 2.32140630240026E-4, 725.75, 12.4764622807525, 0.222097478258493
097.Z.22.1.1, 2010-11-12 22:54:56, 5, unknown, 0.0, 0.0, 0.0, 885.0, 0.0555589583021844, 0.00275149568566368, 895.5, 0.291364621060485, 0.0155038342249843, 871.0, 0.124640764971035, 0.0012971078326462, 902.0, 0.0771764265427996, 0.00138868291768442, 943.5, 6.09295851997094, 0.0544410425838827, 949.5, 0.820425834476129, 0.0059172913402036, 919.0, 0.0324787787342753, 6.32637475698504E-4, 960.5, 0.388313153377897, 0.0035231763895777, 913.5, 0.0126766820706899, 2.25688702841777E-4, 902.0, 12.9573244680541, 0.233149109821798
099.21.1.1, 2010-11-12 23:16:50, 1, unknown, 496.0, 1.50375195787105E-4, 1.06341979762118E-4, 180.0, 0.0539727089439554, 0.0030751550149751, 190.5, 0.209816276198692, 0.0149737380151374, 166.25, 0.101323026646533, 0.00124060193579777, 197.25, 0.0855333600416927, 0.00178179563939481, 239.0, 6.32372884470188, 0.0671753002987024, 245.25, 0.580163693246127, 0.00540454754626265, 214.5, 0.033521466054977, 7.49335967858872E-4, 256.25, 0.399133649247094, 0.00420132408567016, 208.75, 0.0135066083330066, 2.76152753609138E-4, 197.25, 11.6913447514812, 0.243549266469789
099.21.1.1, 2010-11-12 23:16:50, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.0578689381733009, 0.00324008107238636, 366.5, 0.197399364638076, 0.0146999568108616, 342.5, 0.0995953831366281, 0.00119695638682381, 373.5, 0.0805361577011851, 0.00168380623370202, 415.5, 6.26212346554361, 0.0653060836374673, 421.5, 0.590366581783992, 0.00538680576756014, 390.5, 0.032782277883467, 7.39728845591028E-4, 432.5, 0.384651438215549, 0.00403852488319597, 385.0, 0.0127504634358355, 2.62776270353485E-4, 373.5, 12.4167830766191, 0.259603355110512
099.21.1.1, 2010-11-12 23:16:50, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.0594444859929384, 0.00324416601520272, 542.5, 0.193321019237316, 0.0141320763875665, 518.5, 0.101214937873408, 0.00119202416171618, 549.5, 0.0794678667308855, 0.00164545349419639, 591.5, 6.24777237052968, 0.0639975054713152, 597.5, 0.604613193026991, 0.00538818156430764, 566.5, 0.0336556947608971, 7.50769714118547E-4, 608.5, 0.382000419394079, 0.00395115932867928, 561.0, 0.0127655990546471, 2.60319098165668E-4, 549.5, 12.583702584926, 0.260556854488296
099.21.1.1, 2010-11-12 23:16:50, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.057768725171507, 0.00314852583868544, 718.5, 0.215819698136079, 0.0147452607868837, 694.5, 0.100360372339687, 0.00115960646945343, 725.5, 0.079422065655326, 0.00160784681350623, 767.5, 6.08714195756189, 0.0610351281331808, 773.5, 0.622894826821351, 0.00542995491016393, 742.5, 0.033169329185576, 7.24078952188986E-4, 784.5, 0.390053892496169, 0.00395470058734876, 737.0, 0.0128899823505323, 2.57475508188945E-4, 725.5, 12.590959347995, 0.254895584742357
099.21.1.1, 2010-11-12 23:16:50, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.0498912960703304, 0.00284991012802173, 894.5, 0.221561097805201, 0.0147526862027902, 870.5, 0.103212075632216, 0.00116183560376702, 901.5, 0.0781324346806341, 0.00155146792822182, 943.5, 5.98319436010549, 0.0588831136583767, 949.5, 0.640989831893067, 0.0054777493172023, 918.5, 0.0334735714306683, 7.17861478308654E-4, 960.5, 0.390640575723007, 0.00391340267923756, 913.0, 0.0131057425118083, 2.57099344286036E-4, 901.5, 12.7987820178329, 0.254144132358537
099.22.1.1, 2010-11-12 23:38:20, 1, unknown, 496.5, 2.59347328734732E-5, 2.5935181393218E-5, 180.0, 0.0522221533966746, 0.00171832206785558, 190.5, 0.325375674537718, 0.0107843785800564, 166.5, 0.313806533139793, 0.0026787936055114, 197.5, 0.0881584030399379, 0.00105007186854964, 239.5, 6.39466801494003, 0.0399388514230862, 245.5, 1.0100797487569, 0.0048268357911723, 214.5, 0.0343808091979226, 4.40733127276709E-4, 256.5, 0.396586011480432, 0.00246874765519, 209.0, 0.0136964840251545, 1.60239167168984E-4, 197.5, 11.3432181790654, 0.135111275816344
099.22.1.1, 2010-11-12 23:38:20, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.0527454122490155, 0.00175941892348926, 366.5, 0.330098814923547, 0.0110104271787371, 342.5, 0.297312061704154, 0.00250305950083296, 373.5, 0.0853832176534254, 0.00103050275917409, 415.5, 6.34820893179035, 0.0396798913674724, 421.5, 0.994077458976598, 0.00478448889439937, 390.5, 0.0341603736010176, 4.43991075677094E-4, 432.5, 0.392623704482814, 0.00246102494363099, 385.0, 0.0134372582541715, 1.59496245956414E-4, 373.5, 11.7119034335184, 0.141352705310433
099.22.1.1, 2010-11-12 23:38:20, 3, unknown, 0.0, 0.0, 0.0, 532.5, 0.0499196092143772, 0.00172280470313152, 542.75, 0.327543996673644, 0.011108860562567, 518.75, 0.285860275941603, 0.00238905950776458, 549.75, 0.0843353641040378, 0.0010231692738283, 591.5, 6.28898009993652, 0.0393083753809254, 597.5, 0.983876857732519, 0.00476007762315315, 566.75, 0.0340520915747303, 4.45090884197949E-4, 608.5, 0.393212081361587, 0.00246951404254257, 561.25, 0.0133572258225956, 1.59525321918901E-4, 549.75, 11.8574219797804, 0.143856020133632
099.22.1.1, 2010-11-12 23:38:20, 4, unknown, 0.0, 0.0, 0.0, 709.0, 0.0491734264145549, 0.00170842292982741, 719.25, 0.313719920805818, 0.0108379237837293, 695.0, 0.279288441594021, 0.00231131791299045, 726.0, 0.0825044484650373, 0.00100433656751072, 767.5, 6.17619167277607, 0.0384964709461506, 773.5, 0.977963597542579, 0.00475360261203171, 743.0, 0.0336508213150345, 4.41964807414697E-4, 784.5, 0.394049609126336, 0.00248211351089091, 737.5, 0.013288255139341, 1.59566498507692E-4, 726.0, 12.120558571139, 0.147545016276412
099.22.1.1, 2010-11-12 23:38:20, 5, unknown, 0.0, 0.0, 0.0, 885.0, 0.0526759203422202, 0.00179600699225905, 895.5, 0.317185522864008, 0.0110815287514501, 871.0, 0.27197639665541, 0.00222938086671331, 902.0, 0.0800378381961993, 9.81380596729264E-4, 943.5, 6.11694328357299, 0.0380535866341856, 949.5, 0.968527339457077, 0.00472441585902649, 919.0, 0.0334777386374666, 4.44098562639994E-4, 960.5, 0.388139991788813, 0.00245922354596271, 913.5, 0.013068212457052, 1.58400780173088E-4, 902.0, 12.4940905768678, 0.15319576768002
100.Z.21.1.1, 2010-11-12 23:59:51, 1, unknown, 496.5, 2.24821836862971E-5, 2.24825205887913E-5, 180.0, 0.0532862001793507, 0.00164227134634666, 190.5, 0.174806329358716, 0.00726417262388823, 166.25, 0.345035471332857, 0.00284166428753249, 197.25, 0.088029555297226, 9.8811711993093E-4, 238.75, 6.40922152100858, 0.0376332968703681, 245.0, 0.512261780653049, 0.00276074895144271, 214.5, 0.0342747108910738, 4.14197092219765E-4, 256.0, 0.39373074945407, 0.00230818504450989, 208.5, 0.0135915567964696, 1.49818708786218E-4, 197.25, 11.3598211035324, 0.127512102882414
100.Z.21.1.1, 2010-11-12 23:59:51, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.0516512712654018, 0.00163029496845273, 366.5, 0.177108525174972, 0.00742591321148504, 342.5, 0.342425453761587, 0.00276340982758455, 373.5, 0.0833990049032923, 9.42315419381737E-4, 415.25, 6.29847091591254, 0.0366141307821373, 421.25, 0.509451238949258, 0.00274161019567195, 390.5, 0.0339395064483099, 4.13996881912722E-4, 432.25, 0.388144243939699, 0.00227990483569675, 384.75, 0.0131977640519914, 1.46885771233953E-4, 373.5, 11.9905507404984, 0.135479804138583
100.Z.21.1.1, 2010-11-12 23:59:51, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.0506342383524863, 0.00161237462550655, 542.5, 0.174571260554379, 0.00731115734353512, 518.75, 0.334624314422922, 0.0026699158584606, 549.5, 0.0827356599294215, 9.32803138954148E-4, 591.5, 6.19432993385688, 0.0358063803362166, 597.5, 0.510210400415552, 0.00274394092449596, 566.5, 0.0344202535484431, 4.19367129774974E-4, 608.5, 0.386336906680655, 0.00227172439618504, 561.0, 0.0133019586403786, 1.47843722851439E-4, 549.5, 12.086686694142, 0.136271340525583
100.Z.21.1.1, 2010-11-12 23:59:51, 4, unknown, 0.0, 0.0, 0.0, 708.5, 0.0503350708073428, 0.00160574675866499, 719.0, 0.171642772838039, 0.00734767518158668, 695.0, 0.328363448287449, 0.00259120042090154, 725.75, 0.0813746747183209, 9.17154238766231E-4, 767.5, 6.20172869549233, 0.0357523893716035, 773.5, 0.513779786291801, 0.00275083526410976, 742.75, 0.0341239646066976, 4.16182207165321E-4, 784.5, 0.385392178608273, 0.00226170432954729, 737.25, 0.0131628851102991, 1.464169265128E-4, 725.75, 12.2888356047076, 0.138504488077805
100.Z.21.1.1, 2010-11-12 23:59:51, 5, unknown, 0.0, 0.0, 0.0, 885.0, 0.0520124173119005, 0.00163214396703893, 895.5, 0.164858814846425, 0.00704437082527586, 871.0, 0.309885746179702, 0.0024180244576637, 902.0, 0.0815402627844364, 9.17767102901108E-4, 943.5, 6.16370375567125, 0.035383081783857, 949.5, 0.512401275393134, 0.00273724610204545, 919.0, 0.0340747865232578, 4.14543062002108E-4, 960.5, 0.386934586754394, 0.00226119753746113, 913.5, 0.0131538739575538, 1.46091061374871E-4, 902.0, 12.2638800250576, 0.138034699136048
OG1.13.1.1, 2010-11-13 00:43:03, 1, unknown, 496.5, 3.54274930475456E-6, 3.54275765405838E-6, 180.0, 0.302927404285561, 0.0018696338072816, 190.5, 0.242575507027523, 0.0034456145614732, 166.75, 0.110226792540487, 0.00129137003026657, 197.5, 1.69461319610192, 0.0165564532650625, 239.5, 6.4259531925886, 0.0647663057355668, 245.5, 0.854112509763787, 0.00673206604332781, 214.5, 0.664616247812436, 0.00695392862924227, 256.5, 0.393751444868573, 0.00393386896026667, 209.0, 0.262547546218924, 0.00189941978571405, 197.5, 0.590105165178861, 0.00576535613627325
OG1.13.1.1, 2010-11-13 00:43:03, 2, unknown, 0.0, 0.0, 0.0, 356.5, 0.299470748196341, 0.00185975462824751, 367.0, 0.236681776991209, 0.00339674861943301, 343.0, 0.107620786469902, 0.00124383274957829, 373.75, 1.65353374012757, 0.0160216999817029, 415.5, 6.30875037605172, 0.0630637038478553, 421.5, 0.860948075318238, 0.00676123386468126, 390.75, 0.668822936312259, 0.00703273776896392, 432.5, 0.387703079534568, 0.00389058118061117, 385.25, 0.260625541071232, 0.00188457733977065, 373.75, 0.60476540377268, 0.00585979567481444
OG1.13.1.1, 2010-11-13 00:43:03, 3, unknown, 0.0, 0.0, 0.0, 533.0, 0.298215072516128, 0.00186399581480714, 543.5, 0.243152114268978, 0.00346546308276366, 519.0, 0.106605999597072, 0.00121829595136269, 550.0, 1.60059958256529, 0.0154015215406916, 591.5, 6.20411437726634, 0.0616256210749094, 597.75, 0.865376571492738, 0.00678205581854666, 567.25, 0.672380700102356, 0.00712422609418327, 608.75, 0.381082048772457, 0.00384243306493326, 561.5, 0.257054850940376, 0.00186110897137843, 550.0, 0.624765875795926, 0.00601171285983857
OG1.13.1.1, 2010-11-13 00:43:03, 4, unknown, 0.0, 0.0, 0.0, 709.0, 0.299801607190844, 0.00188111889492949, 719.5, 0.247888679428957, 0.00352552475114577, 695.25, 0.104399584158823, 0.0011852576986724, 726.25, 1.57160921018414, 0.0150991903533509, 768.0, 6.1715238603079, 0.061165637690718, 774.25, 0.874909781158111, 0.00683915649116921, 743.5, 0.666102458660226, 0.00704810771161474, 785.25, 0.384322730488168, 0.00386361373229317, 737.75, 0.254317118712564, 0.00184472678827786, 726.25, 0.636290493539952, 0.00611314264368663
OG1.13.1.1, 2010-11-13 00:43:03, 5, unknown, 0.0, 0.0, 0.0, 885.0, 0.298514855852617, 0.00187612942096699, 895.5, 0.242277577068689, 0.00348951787655914, 871.5, 0.101917436284308, 0.00115341279045871, 902.5, 1.57009443819119, 0.0150700330998566, 944.5, 6.17379648476129, 0.0610760547874906, 950.5, 0.88083299182961, 0.00685719985080427, 919.5, 0.657499474162402, 0.00692588589792977, 961.5, 0.385275813497345, 0.00385934450687556, 914.0, 0.254775449965017, 0.00184619993290591, 902.5, 0.636904364269985, 0.00611311626710124
097.Z.23.1.1, 2010-11-13 01:04:36, 1, unknown, 496.5, -1.8569959641014E-4, 1.07226984107939E-4, 180.0, 0.0551129327125836, 0.00282653832536333, 190.5, 0.257369883206207, 0.0150651874938769, 166.25, 0.130420355390762, 0.00144099251765995, 197.25, 0.0808512545891944, 0.00150606644931598, 238.75, 6.15746124382207, 0.057889833702523, 245.0, 0.835564232969296, 0.00628422610226117, 214.5, 0.0330202207065705, 6.64683735583597E-4, 256.0, 0.392508090320985, 0.00372576008206508, 208.5, 0.0130390004176004, 2.39521728869487E-4, 197.25, 12.3683918707385, 0.23039370413185
097.Z.23.1.1, 2010-11-13 01:04:36, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.051465590866411, 0.00269003077451705, 366.5, 0.259690650620567, 0.0148264943834935, 342.25, 0.125289962823645, 0.001375299438435, 373.25, 0.0820197171421438, 0.00152729449661943, 415.0, 6.11504548251288, 0.0574771275897153, 421.25, 0.837582426044025, 0.00630582221814693, 390.5, 0.0347039328388902, 6.96560973396299E-4, 432.25, 0.389893754499873, 0.00371191371375161, 384.75, 0.013474209307701, 2.4686328674358E-4, 373.25, 12.1921903030579, 0.227031569973913
097.Z.23.1.1, 2010-11-13 01:04:36, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.0571660825344319, 0.00287605731340151, 542.5, 0.298261645719672, 0.0163300405976047, 518.75, 0.121708541997803, 0.00132499616428745, 549.5, 0.079018411868088, 0.00147417399513493, 591.5, 6.04547914788723, 0.0563801860855805, 597.5, 0.844323515168149, 0.00631605868428572, 566.5, 0.0329092222782867, 6.64489328679328E-4, 608.5, 0.391776918258047, 0.00370642827823461, 561.0, 0.012930288984235, 2.38387337169394E-4, 549.5, 12.6552783884012, 0.236097915160815
097.Z.23.1.1, 2010-11-13 01:04:36, 4, unknown, 0.0, 0.0, 0.0, 708.5, 0.0518975541713755, 0.00275230900165926, 719.0, 0.279842637268194, 0.0157933272166141, 695.0, 0.120250919497532, 0.00128574913354168, 725.75, 0.0774570921985002, 0.00144159822169496, 767.5, 5.95676085961161, 0.0547447038362389, 773.5, 0.855872357761583, 0.00631846656382465, 742.75, 0.0334379111676571, 6.72365168916131E-4, 784.5, 0.388092459375664, 0.00364499154762087, 737.25, 0.0130135396212719, 2.39308277581553E-4, 725.75, 12.9103736225637, 0.240282343778271
097.Z.23.1.1, 2010-11-13 01:04:36, 5, unknown, 0.0, 0.0, 0.0, 885.0, 0.0450826670737407, 0.00249136853678312, 895.5, 0.260794585599357, 0.0148898739664917, 871.0, 0.120505974973712, 0.00127134392533449, 902.0, 0.0769195998219928, 0.00141378396348895, 943.5, 6.00963790960868, 0.0545763731203906, 949.5, 0.855615499475985, 0.006227909658788, 919.25, 0.0332686502801347, 6.61765981860892E-4, 960.75, 0.385372592118702, 0.00357628981835794, 913.5, 0.012828598745311, 2.33124019212227E-4, 902.0, 13.0005876566467, 0.23895109162599
