Title, Date, Scan, Type, SBM_zero_cps, YbO.count_time_sec, YbO.SBM.1, YbO.SBM.2, YbO.SBM.3, YbO.SBM.4, YbO.SBM.5, YbO.SBM.6, YbO.SBM.7, YbO.SBM.8, YbO.SBM.9, YbO.SBM.10, Zr2O.count_time_sec, Zr2O.SBM.1, Zr2O.SBM.2, Zr2O.SBM.3, Zr2O.SBM.4, Zr2O.SBM.5, Zr2O.SBM.6, Zr2O.SBM.7, Zr2O.SBM.8, Zr2O.SBM.9, Zr2O.SBM.10, HfO.count_time_sec, HfO.SBM.1, HfO.SBM.2, HfO.SBM.3, HfO.SBM.4, HfO.SBM.5, HfO.SBM.6, HfO.SBM.7, HfO.SBM.8, HfO.SBM.9, HfO.SBM.10, Pb204.count_time_sec, Pb204.SBM.1, Pb204.SBM.2, Pb204.SBM.3, Pb204.SBM.4, Pb204.SBM.5, Pb204.SBM.6, Pb204.SBM.7, Pb204.SBM.8, Pb204.SBM.9, Pb204.SBM.10, Bkgrnd.count_time_sec, Bkgrnd.SBM.1, Bkgrnd.SBM.2, Bkgrnd.SBM.3, Bkgrnd.SBM.4, Bkgrnd.SBM.5, Bkgrnd.SBM.6, Bkgrnd.SBM.7, Bkgrnd.SBM.8, Bkgrnd.SBM.9, Bkgrnd.SBM.10, Pb206.count_time_sec, Pb206.SBM.1, Pb206.SBM.2, Pb206.SBM.3, Pb206.SBM.4, Pb206.SBM.5, Pb206.SBM.6, Pb206.SBM.7, Pb206.SBM.8, Pb206.SBM.9, Pb206.SBM.10, Pb207.count_time_sec, Pb207.SBM.1, Pb207.SBM.2, Pb207.SBM.3, Pb207.SBM.4, Pb207.SBM.5, Pb207.SBM.6, Pb207.SBM.7, Pb207.SBM.8, Pb207.SBM.9, Pb207.SBM.10, Pb208.count_time_sec, Pb208.SBM.1, Pb208.SBM.2, Pb208.SBM.3, Pb208.SBM.4, Pb208.SBM.5, Pb208.SBM.6, Pb208.SBM.7, Pb208.SBM.8, Pb208.SBM.9, Pb208.SBM.10, U238.count_time_sec, U238.SBM.1, U238.SBM.2, U238.SBM.3, U238.SBM.4, U238.SBM.5, U238.SBM.6, U238.SBM.7, U238.SBM.8, U238.SBM.9, U238.SBM.10, ThO248.count_time_sec, ThO248.SBM.1, ThO248.SBM.2, ThO248.SBM.3, ThO248.SBM.4, ThO248.SBM.5, ThO248.SBM.6, ThO248.SBM.7, ThO248.SBM.8, ThO248.SBM.9, ThO248.SBM.10, UO254.count_time_sec, UO254.SBM.1, UO254.SBM.2, UO254.SBM.3, UO254.SBM.4, UO254.SBM.5, UO254.SBM.6, UO254.SBM.7, UO254.SBM.8, UO254.SBM.9, UO254.SBM.10
11887-076.1, 2016-11-29 17:58:54, 2, unknown, 382, 1.0, 21435, 21438, 21416, 21421, 21430, 21434, 21432, 21446, 21438, 21449, 1.0, 21469, 21477, 21469, 21476, 21483, 21468, 21471, 21474, 21487, 21480, 1.0, 21447, 21466, 21447, 21452, 21462, 21468, 21449, 21446, 21471, 21467, 10.0, 214735, 214774, 214852, 214866, 214803, 214911, 214594, 214763, 214843, 214888, 10.0, 215004, 215102, 215087, 215139, 215190, 215232, 215257, 215273, 215119, 215129, 13.0, 280349, 280394, 280319, 280544, 280787, 280661, 280858, 280941, 281110, 281159, 32.0, 692363, 692674, 692695, 692992, 693835, 694306, 694793, 695283, 695479, 696728, 1.0, 21799, 21804, 21811, 21798, 21783, 21781, 21809, 21808, 21797, 21795, 7.0, 153017, 153112, 153044, 153113, 153064, 153133, 153248, 153330, 153375, 153400, 1.0, 21931, 21936, 21936, 21947, 21938, 21930, 21926, 21920, 21935, 21933, 3.0, 65925, 65907, 65934, 65948, 65894, 65916, 65952, 65957, 66012, 66002
11887-076.1, 2016-11-29 17:58:54, 3, unknown, 382, 1.0, 21977, 21976, 21978, 21974, 21987, 21975, 21965, 21973, 21991, 21986, 1.0, 22025, 22044, 22048, 22049, 22043, 22042, 22044, 22018, 22016, 22024, 1.0, 22026, 22047, 22060, 22040, 22029, 22027, 22034, 22052, 22064, 22050, 10.0, 220637, 220662, 220614, 220572, 220698, 220686, 220806, 220777, 220789, 220757, 10.0, 220687, 220599, 220663, 220861, 220856, 220717, 220731, 220721, 220650, 220789, 13.0, 286854, 286793, 286830, 286965, 287030, 286957, 287006, 286949, 287043, 286941, 32.0, 706571, 706706, 706804, 707290, 707055, 706606, 706941, 707347, 707759, 708503, 1.0, 22141, 22155, 22148, 22144, 22141, 22149, 22173, 22157, 22151, 22134, 7.0, 155209, 155209, 155247, 155271, 155126, 155158, 155152, 155173, 155226, 155285, 1.0, 22195, 22204, 22186, 22177, 22179, 22182, 22197, 22171, 22179, 22196, 3.0, 66677, 66689, 66673, 66649, 66707, 66698, 66702, 66598, 66588, 66571
11887-076.1, 2016-11-29 17:58:54, 4, unknown, 382, 1.0, 22260, 22265, 22244, 22244, 22271, 22278, 22258, 22246, 22268, 22282, 1.0, 22268, 22290, 22299, 22294, 22293, 22291, 22304, 22288, 22293, 22275, 1.0, 22284, 22275, 22285, 22302, 22280, 22275, 22276, 22300, 22298, 22295, 10.0, 222849, 222911, 222923, 223022, 222958, 222926, 222891, 223062, 223090, 222916, 10.0, 222853, 222747, 222747, 222745, 222759, 222702, 222720, 222557, 222701, 222732, 13.0, 289604, 289712, 289783, 289715, 289673, 289764, 289872, 289768, 289656, 289765, 32.0, 713013, 712838, 713010, 713605, 713388, 713741, 713897, 713939, 714327, 714281, 1.0, 22350, 22342, 22338, 22342, 22344, 22347, 22349, 22374, 22368, 22332, 7.0, 156328, 156371, 156475, 156552, 156462, 156478, 156417, 156386, 156323, 156206, 1.0, 22343, 22336, 22334, 22349, 22337, 22339, 22327, 22354, 22347, 22351, 3.0, 67052, 67024, 67015, 67058, 67059, 67040, 67059, 67078, 67031, 67063
11887-076.1, 2016-11-29 17:58:54, 5, unknown, 382, 1.0, 22386, 22384, 22391, 22393, 22373, 22398, 22400, 22400, 22388, 22374, 1.0, 22407, 22390, 22388, 22406, 22431, 22421, 22415, 22406, 22428, 22413, 1.0, 22403, 22395, 22387, 22395, 22393, 22397, 22383, 22378, 22389, 22406, 10.0, 224070, 224126, 223935, 223731, 223814, 223901, 223851, 223903, 223926, 223953, 10.0, 223991, 224053, 224034, 224033, 224051, 224033, 224054, 224002, 224048, 224129, 13.0, 290934, 291192, 291255, 291183, 288035, 288353, 289505, 289889, 292549, 292604, 32.0, 718226, 717939, 718104, 718984, 719051, 718780, 718786, 717800, 718362, 718584, 1.0, 22435, 22444, 22458, 22441, 22440, 22438, 22458, 22466, 22446, 22443, 7.0, 157123, 157061, 157039, 157170, 157181, 157149, 157179, 157260, 157221, 157243, 1.0, 22428, 22445, 22459, 22434, 22423, 22433, 22451, 22462, 22445, 22435, 3.0, 67357, 67374, 67362, 67381, 67378, 67362, 67365, 67383, 67345, 67325
11887-076.1, 2016-11-29 17:58:54, 6, unknown, 382, 1.0, 22419, 22427, 22415, 22403, 22405, 22410, 22406, 22415, 22414, 22394, 1.0, 22426, 22413, 22417, 22432, 22434, 22420, 22417, 22426, 22432, 22433, 1.0, 22430, 22402, 22397, 22432, 22432, 22411, 22405, 22422, 22426, 22410, 10.0, 224368, 224213, 224182, 224211, 224293, 224104, 224104, 224183, 224028, 224135, 10.0, 224309, 224114, 224105, 224028, 224025, 224010, 224072, 224000, 223967, 223786, 13.0, 290908, 290717, 290805, 290694, 290593, 290747, 290953, 290960, 290871, 290935, 32.0, 715891, 715747, 715963, 715535, 715538, 715409, 715043, 715175, 714775, 714189, 1.0, 22323, 22296, 22278, 22300, 22310, 22308, 22307, 22305, 22318, 22333, 7.0, 155869, 155831, 155786, 155788, 155788, 155820, 155792, 155774, 155702, 155645, 1.0, 22250, 22236, 22208, 22228, 22237, 22245, 22242, 22222, 22222, 22235, 3.0, 66627, 66680, 66672, 66601, 66640, 66594, 66584, 66564, 66583, 66548
11887-075.1, 2016-11-29 18:15:18, 1, unknown, 382, 1.0, 20420, 20429, 20417, 20435, 20425, 20448, 20436, 20439, 20401, 20392, 1.0, 20345, 20354, 20379, 20377, 20387, 20356, 20363, 20346, 20341, 20336, 1.0, 20305, 20314, 20308, 20304, 20282, 20291, 20293, 20311, 20324, 20284, 10.0, 202473, 202201, 202104, 202067, 201987, 201867, 201851, 201783, 201259, 201141, 10.0, 200906, 200632, 200662, 200583, 200619, 200670, 200595, 200549, 200412, 200360, 13.0, 259132, 258882, 258643, 258416, 258312, 257797, 257166, 257529, 257079, 257263, 32.0, 631532, 631768, 631827, 631465, 629898, 630594, 629471, 628887, 626886, 626645, 1.0, 19578, 19534, 19552, 19569, 19566, 19554, 19572, 19562, 19567, 19575, 7.0, 136148, 136079, 135941, 136065, 135985, 135589, 135534, 135272, 134915, 135007, 1.0, 19309, 19282, 19304, 19315, 19323, 19307, 19288, 19299, 19301, 19281, 3.0, 57536, 57526, 57556, 57578, 57615, 57610, 57559, 57570, 57529, 57541
11887-075.1, 2016-11-29 18:15:18, 2, unknown, 382, 1.0, 19071, 19066, 19054, 19032, 19063, 19061, 19050, 19059, 19078, 19064, 1.0, 19051, 19032, 19044, 19065, 19037, 19033, 19053, 19058, 19034, 19051, 1.0, 19003, 18961, 18993, 18966, 19001, 19002, 19002, 19001, 18990, 19018, 10.0, 189015, 189195, 188931, 189135, 188740, 188282, 188214, 188162, 188307, 188319, 10.0, 187737, 188115, 187974, 187691, 187643, 187091, 188725, 188416, 188473, 188528, 13.0, 245115, 245170, 244805, 244914, 244192, 244426, 244777, 245233, 244868, 244786, 32.0, 603728, 604507, 605046, 605890, 606501, 606805, 608367, 609927, 609686, 610250, 1.0, 19115, 19100, 19101, 19123, 19140, 19121, 19138, 19149, 19145, 19146, 7.0, 134362, 134492, 134505, 134500, 134694, 134738, 134875, 134828, 134800, 134979, 1.0, 19289, 19287, 19305, 19295, 19328, 19286, 19303, 19324, 19307, 19353, 3.0, 58252, 58273, 58148, 58183, 58195, 58039, 58144, 58214, 58238, 58266
11887-075.1, 2016-11-29 18:15:18, 3, unknown, 382, 1.0, 19586, 19587, 19582, 19575, 19599, 19601, 19603, 19610, 19584, 19615, 1.0, 19653, 19659, 19663, 19683, 19686, 19656, 19642, 19661, 19638, 19651, 1.0, 19670, 19653, 19668, 19660, 19660, 19671, 19667, 19655, 19663, 19665, 10.0, 197073, 197385, 197307, 197695, 198051, 198111, 198059, 198286, 198437, 198693, 10.0, 199091, 199058, 199134, 199119, 199272, 199326, 198809, 198992, 199707, 199252, 13.0, 260137, 260154, 260033, 259672, 259784, 260249, 260430, 260669, 260902, 261050, 32.0, 640740, 641163, 642709, 644127, 643718, 642675, 642716, 643485, 644238, 643701, 1.0, 20139, 20152, 20160, 20159, 20167, 20163, 20156, 20166, 20174, 20135, 7.0, 141440, 141338, 141539, 141646, 141451, 141573, 141538, 141515, 140949, 141005, 1.0, 20186, 20204, 20201, 20220, 20226, 20192, 20221, 20220, 20211, 20201, 3.0, 60558, 60566, 60549, 60617, 60629, 60645, 60674, 60690, 60685, 60749
11887-075.1, 2016-11-29 18:15:18, 4, unknown, 382, 1.0, 20349, 20330, 20326, 20362, 20354, 20341, 20324, 20330, 20360, 20324, 1.0, 20411, 20420, 20428, 20407, 20378, 20341, 20343, 20382, 20382, 20394, 1.0, 20409, 20390, 20402, 20381, 20377, 20386, 20391, 20392, 20382, 20398, 10.0, 204371, 204565, 204624, 204774, 204815, 205031, 205107, 205031, 204605, 205059, 10.0, 205337, 205324, 205515, 205104, 205455, 205321, 205576, 205615, 205864, 206012, 13.0, 268257, 268359, 268678, 268951, 269176, 269270, 269547, 269522, 269765, 269956, 32.0, 664155, 665684, 666947, 667348, 665544, 666995, 667675, 668217, 669137, 669580, 1.0, 20935, 20936, 20921, 20920, 20938, 20930, 20938, 20926, 20920, 20940, 7.0, 146646, 146771, 146674, 146573, 146809, 146828, 146913, 146782, 146815, 146945, 1.0, 20992, 20999, 21009, 20973, 20980, 21002, 20986, 20995, 21004, 20984, 3.0, 62992, 63020, 63051, 63090, 63052, 63083, 63089, 63021, 63011, 63040
11887-075.1, 2016-11-29 18:15:18, 5, unknown, 382, 1.0, 20998, 20979, 20984, 20989, 21005, 20994, 21015, 21017, 21021, 21007, 1.0, 21066, 21069, 21044, 21061, 21060, 21074, 21040, 21015, 21020, 21040, 1.0, 21064, 21081, 21080, 21082, 21085, 21098, 21104, 21073, 21084, 21086, 10.0, 210974, 211034, 210951, 210977, 211474, 210938, 211135, 211230, 211143, 211245, 10.0, 211398, 211425, 211307, 211454, 211566, 211428, 211258, 211443, 211644, 211665, 13.0, 275489, 275523, 275783, 275897, 276117, 276170, 276475, 276437, 276437, 276272, 32.0, 680735, 682656, 682740, 682051, 682569, 683392, 683470, 683630, 682599, 682956, 1.0, 21360, 21348, 21353, 21362, 21363, 21368, 21384, 21362, 21380, 21360, 7.0, 149641, 149514, 149567, 149635, 149649, 149582, 149676, 149519, 149532, 149465, 1.0, 21384, 21387, 21389, 21391, 21383, 21396, 21375, 21384, 21391, 21388, 3.0, 64084, 64079, 64090, 64031, 64080, 64078, 64113, 64080, 64099, 64119
11887-075.1, 2016-11-29 18:15:18, 6, unknown, 382, 1.0, 21369, 21342, 21341, 21354, 21375, 21373, 21371, 21383, 21386, 21387, 1.0, 21392, 21374, 21378, 21383, 21372, 21391, 21399, 21412, 21405, 21411, 1.0, 21380, 21367, 21380, 21389, 21372, 21361, 21360, 21364, 21370, 21365, 10.0, 213512, 213708, 213950, 213926, 213548, 213574, 213677, 213410, 213523, 213711, 10.0, 213587, 213553, 213775, 213805, 214067, 214016, 214073, 214008, 214271, 214095, 13.0, 278830, 278967, 279027, 279291, 279229, 279192, 279656, 279633, 279449, 279752, 32.0, 687976, 688329, 688445, 688604, 689407, 687741, 687502, 688084, 688207, 687695, 1.0, 21477, 21478, 21494, 21500, 21494, 21503, 21502, 21493, 21492, 21479, 7.0, 150610, 150693, 150656, 150481, 150421, 150420, 150443, 150534, 150651, 150621, 1.0, 21495, 21501, 21515, 21511, 21513, 21495, 21523, 21528, 21538, 21523, 3.0, 64512, 64489, 64536, 64568, 64556, 64583, 64577, 64571, 64582, 64589
11887-073.1, 2016-11-29 18:31:42, 1, unknown, 382, 1.0, 21188, 21189, 21198, 21190, 21195, 21210, 21214, 21199, 21199, 21178, 1.0, 21196, 21193, 21189, 21202, 21192, 21186, 21178, 21196, 21192, 21187, 1.0, 21189, 21179, 21181, 21173, 21182, 21190, 21174, 21186, 21190, 21184, 10.0, 211505, 211560, 211551, 211479, 211505, 211482, 211462, 211532, 211460, 211410, 10.0, 211234, 211285, 211281, 211334, 211222, 211102, 211147, 211244, 211363, 211071, 13.0, 274131, 273987, 273961, 273865, 273896, 273888, 273719, 273683, 273720, 273670, 32.0, 672859, 672255, 671194, 670795, 670553, 668641, 667402, 667091, 666781, 666483, 1.0, 20789, 20780, 20781, 20782, 20793, 20800, 20797, 20792, 20810, 20780, 7.0, 145028, 144991, 144957, 144933, 144921, 144761, 144723, 144789, 144723, 144666, 1.0, 20638, 20658, 20658, 20645, 20634, 20648, 20649, 20658, 20628, 20644, 3.0, 61776, 61767, 61758, 61772, 61751, 61708, 61747, 61755, 61718, 61682
11887-073.1, 2016-11-29 18:31:42, 2, unknown, 382, 1.0, 20495, 20489, 20513, 20501, 20474, 20482, 20503, 20478, 20477, 20484, 1.0, 20474, 20454, 20447, 20452, 20456, 20459, 20448, 20442, 20449, 20447, 1.0, 20417, 20438, 20424, 20432, 20433, 20414, 20413, 20408, 20428, 20443, 10.0, 203880, 203870, 203822, 203797, 203795, 203703, 203676, 203617, 203693, 203620, 10.0, 203117, 202999, 202753, 202609, 202544, 202280, 202052, 201954, 202138, 201752, 13.0, 261143, 260614, 260708, 260494, 260243, 260057, 259742, 259517, 259447, 259237, 32.0, 636924, 635827, 635478, 633985, 633775, 631763, 631065, 629782, 630378, 629386, 1.0, 19588, 19592, 19558, 19535, 19546, 19576, 19525, 19533, 19539, 19535, 7.0, 136273, 136137, 136172, 136168, 135977, 135882, 135962, 135944, 135856, 135942, 1.0, 19363, 19390, 19325, 19343, 19356, 19385, 19386, 19392, 19397, 19407, 3.0, 57746, 57830, 57836, 57815, 57771, 57768, 57686, 57732, 57712, 57751
11887-073.1, 2016-11-29 18:31:42, 3, unknown, 382, 1.0, 19177, 19138, 19160, 19170, 19178, 19176, 19167, 19153, 19184, 19181, 1.0, 19077, 19062, 19048, 19076, 19075, 19053, 19060, 19085, 19074, 19071, 1.0, 18988, 18985, 18966, 18954, 18971, 18940, 18971, 18986, 18964, 18987, 10.0, 189957, 189977, 189895, 189636, 189729, 189564, 189261, 189302, 189311, 189112, 10.0, 188747, 188861, 188587, 188232, 188102, 187885, 187607, 187616, 187301, 187278, 13.0, 242266, 242304, 242180, 242014, 242010, 241914, 241195, 241207, 240832, 240884, 32.0, 590309, 589068, 588287, 586956, 585305, 584186, 584705, 584817, 584954, 583465, 1.0, 18206, 18206, 18203, 18217, 18205, 18234, 18223, 18205, 18217, 18194, 7.0, 126757, 126798, 126655, 126606, 126230, 126055, 126192, 126238, 126058, 126257, 1.0, 17999, 18018, 17984, 17995, 18019, 17996, 18003, 17976, 17976, 17988, 3.0, 53963, 53899, 53738, 53850, 53914, 53844, 53861, 53906, 53850, 53766
11887-073.1, 2016-11-29 18:31:42, 4, unknown, 382, 1.0, 17841, 17860, 17856, 17852, 17854, 17847, 17873, 17854, 17838, 17857, 1.0, 17781, 17772, 17805, 17797, 17789, 17768, 17807, 17754, 17781, 17724, 1.0, 17686, 17720, 17687, 17714, 17704, 17724, 17729, 17713, 17683, 17728, 10.0, 176315, 176004, 175382, 175179, 175124, 174986, 174805, 174582, 174534, 174222, 10.0, 173921, 173964, 173626, 173392, 173125, 172835, 173118, 173163, 173341, 173407, 13.0, 223733, 223958, 222751, 223398, 223245, 223626, 223253, 223418, 223283, 223214, 32.0, 549017, 547622, 548062, 549463, 550995, 552257, 551930, 553673, 552279, 552112, 1.0, 17348, 17325, 17403, 17425, 17321, 17319, 17317, 17331, 17319, 17282, 7.0, 121713, 121813, 121278, 121566, 121824, 122057, 122152, 122304, 122387, 122396, 1.0, 17552, 17563, 17528, 17531, 17551, 17537, 17539, 17549, 17559, 17561, 3.0, 52753, 52810, 52811, 52871, 52923, 52917, 52974, 52908, 52901, 52877
11887-073.1, 2016-11-29 18:31:42, 5, unknown, 382, 1.0, 17853, 17860, 17822, 17846, 17826, 17853, 17844, 17851, 17863, 17866, 1.0, 17912, 17933, 17901, 17917, 17905, 17905, 17925, 17945, 17904, 17951, 1.0, 17985, 17981, 17989, 17968, 17974, 17961, 17963, 17981, 17973, 18018, 10.0, 180237, 180296, 179988, 180187, 180235, 179840, 180411, 180576, 180585, 180488, 10.0, 181358, 181151, 181405, 181611, 181931, 182356, 182524, 182507, 182829, 182303, 13.0, 238614, 239063, 239241, 239361, 239462, 239871, 239983, 240375, 240685, 239456, 32.0, 595213, 597981, 599018, 600065, 599166, 599580, 600830, 602141, 602433, 603122, 1.0, 18879, 18874, 18887, 18912, 18906, 18850, 18872, 18849, 18975, 18870, 7.0, 132736, 132581, 132335, 132459, 132451, 132513, 132568, 132584, 132611, 132704, 1.0, 18992, 19011, 18967, 18956, 18987, 18980, 18957, 19000, 18950, 18982, 3.0, 56722, 56797, 56825, 56877, 56961, 56999, 56976, 56977, 57075, 57069
11887-073.1, 2016-11-29 18:31:42, 6, unknown, 382, 1.0, 19117, 19137, 19128, 19147, 19116, 19128, 19152, 19130, 19161, 19156, 1.0, 19071, 19078, 19094, 19061, 19061, 19097, 19074, 19049, 19050, 19082, 1.0, 19125, 19102, 19112, 19098, 19099, 19101, 19132, 19104, 19084, 19105, 10.0, 191449, 191580, 191588, 191372, 191588, 191790, 191812, 191720, 191683, 191827, 10.0, 192445, 192551, 192707, 191597, 191615, 191752, 191701, 191923, 192321, 192586, 13.0, 250827, 251788, 251781, 251435, 251356, 251551, 251913, 252293, 252896, 253050, 32.0, 624717, 626116, 627446, 628736, 628960, 627755, 630007, 631708, 632668, 632802, 1.0, 19818, 19851, 19805, 19805, 19798, 19812, 19821, 19810, 19792, 19809, 7.0, 139051, 139140, 139123, 139165, 139223, 139222, 139328, 139393, 139352, 139126, 1.0, 19844, 19829, 19842, 19832, 19865, 19837, 19810, 19832, 19848, 19851, 3.0, 59640, 59646, 59688, 59682, 59699, 59621, 59408, 59504, 59554, 59582
6266-007.3, 2016-11-29 18:48:06, 1, ref mat, 382, 1.0, 22092, 22078, 22075, 22079, 22075, 22102, 22083, 22093, 22112, 22076, 1.0, 22104, 22116, 22099, 22103, 22095, 22092, 22103, 22084, 22091, 22097, 1.0, 22111, 22122, 22113, 22105, 22116, 22118, 22142, 22131, 22131, 22132, 10.0, 221280, 221092, 221228, 220972, 220987, 221215, 221137, 221406, 221451, 221265, 10.0, 221975, 221909, 221878, 222043, 222007, 222118, 222168, 222297, 222339, 222407, 13.0, 289367, 289542, 289654, 289445, 289501, 289529, 289575, 289732, 289869, 289633, 32.0, 713696, 714031, 715251, 715658, 716209, 716452, 716560, 715761, 715319, 716100, 1.0, 22370, 22380, 22388, 22378, 22370, 22372, 22390, 22394, 22371, 22382, 7.0, 156467, 156563, 156579, 156576, 156557, 156598, 156602, 156601, 156636, 156586, 1.0, 22348, 22358, 22364, 22371, 22368, 22344, 22367, 22354, 22352, 22368, 3.0, 67220, 67186, 67184, 67180, 67187, 67154, 67153, 67168, 66988, 67083
6266-007.3, 2016-11-29 18:48:06, 2, ref mat, 382, 1.0, 22436, 22446, 22446, 22436, 22448, 22433, 22444, 22455, 22418, 22416, 1.0, 22471, 22477, 22467, 22474, 22468, 22461, 22464, 22481, 22478, 22476, 1.0, 22451, 22454, 22445, 22446, 22467, 22441, 22444, 22456, 22463, 22466, 10.0, 224488, 224516, 224312, 224477, 224441, 224430, 224420, 224493, 224538, 224655, 10.0, 224423, 224443, 224502, 224523, 224577, 224631, 224719, 224558, 224470, 224423, 13.0, 291631, 291619, 291598, 291615, 291465, 291627, 285430, 288972, 290372, 293548, 32.0, 723799, 723882, 723744, 723480, 721637, 721276, 721573, 721631, 721974, 721967, 1.0, 22566, 22567, 22580, 22579, 22555, 22570, 22565, 22558, 22560, 22533, 7.0, 157808, 157888, 157900, 157801, 157791, 157841, 157916, 157834, 157860, 157852, 1.0, 22547, 22550, 22554, 22540, 22512, 22514, 22510, 22509, 22510, 22493, 3.0, 67679, 67703, 67664, 67662, 67687, 67666, 67653, 67693, 67664, 67728
6266-007.3, 2016-11-29 18:48:06, 3, ref mat, 382, 1.0, 22523, 22529, 22539, 22528, 22521, 22552, 22539, 22507, 22524, 22538, 1.0, 22509, 22532, 22548, 22566, 22552, 22573, 22557, 22542, 22550, 22550, 1.0, 22566, 22530, 22524, 22516, 22529, 22541, 22550, 22549, 22530, 22549, 10.0, 225024, 225184, 224997, 225098, 225025, 225125, 225034, 225029, 225232, 225289, 10.0, 225075, 225051, 224996, 224997, 225000, 225012, 225094, 224782, 224726, 224628, 13.0, 292420, 291895, 292044, 291795, 291768, 291245, 291396, 291282, 291495, 291495, 32.0, 717976, 718250, 717459, 717041, 716975, 716394, 715417, 714067, 712726, 712863, 1.0, 22280, 22257, 22241, 22263, 22229, 22251, 22264, 22272, 22238, 22283, 7.0, 155673, 155623, 155697, 155698, 155549, 155474, 155336, 155116, 155190, 155107, 1.0, 22169, 22179, 22128, 22147, 22148, 22184, 22176, 22166, 22163, 22163, 3.0, 66409, 66397, 66364, 66446, 66427, 66372, 66393, 66398, 66358, 66422
6266-007.3, 2016-11-29 18:48:06, 4, ref mat, 382, 1.0, 22043, 22030, 22027, 22040, 22046, 22066, 22017, 21996, 22006, 22008, 1.0, 21967, 21942, 21955, 21954, 21964, 21944, 21958, 21937, 21935, 21952, 1.0, 21925, 21938, 21927, 21931, 21926, 21953, 21937, 21940, 21932, 21944, 10.0, 219357, 219283, 219179, 219269, 219165, 219181, 219159, 219094, 219017, 218826, 10.0, 218633, 218394, 218559, 218389, 218131, 217943, 218030, 217882, 217718, 217795, 13.0, 281752, 281449, 281428, 281600, 281178, 281280, 281376, 281246, 281077, 281045, 32.0, 688391, 687969, 687379, 686878, 685129, 684802, 683169, 681297, 680710, 680147, 1.0, 21222, 21196, 21202, 21208, 21201, 21175, 21162, 21145, 21160, 21169, 7.0, 147600, 147457, 147489, 147420, 147192, 147233, 147129, 147046, 147033, 146899, 1.0, 20921, 20937, 20978, 20959, 20950, 20968, 20970, 20966, 20938, 20937, 3.0, 62481, 62490, 62412, 62428, 62479, 62443, 62461, 62481, 62460, 62391
6266-007.3, 2016-11-29 18:48:06, 5, ref mat, 382, 1.0, 20623, 20663, 20691, 20694, 20696, 20673, 20671, 20687, 20666, 20652, 1.0, 20626, 20648, 20626, 20628, 20570, 20607, 20631, 20611, 20629, 20589, 1.0, 20580, 20581, 20563, 20522, 20541, 20543, 20572, 20567, 20572, 20560, 10.0, 205293, 204628, 204618, 204614, 204727, 204280, 204229, 204649, 204888, 204631, 10.0, 204088, 203845, 203351, 203769, 203593, 203797, 203437, 203259, 203255, 203121, 13.0, 260144, 260420, 260541, 260272, 260342, 259813, 259155, 259387, 259470, 259505, 32.0, 637580, 635660, 633862, 631137, 628950, 628790, 625623, 624257, 624108, 621091, 1.0, 19201, 19217, 19220, 19213, 19252, 19248, 19253, 19228, 19221, 19226, 7.0, 134158, 134234, 134105, 134170, 134066, 133615, 133676, 133751, 133726, 133468, 1.0, 19052, 19025, 19072, 19058, 19057, 19057, 19065, 19082, 19049, 19082, 3.0, 56646, 56673, 56710, 56600, 56612, 56598, 56554, 56593, 56597, 56576
6266-007.3, 2016-11-29 18:48:06, 6, ref mat, 382, 1.0, 18776, 18820, 18794, 18840, 18837, 18843, 18843, 18850, 18859, 18822, 1.0, 18967, 18848, 18839, 18839, 18832, 18836, 18849, 18860, 18852, 18845, 1.0, 18779, 18802, 18787, 18819, 18782, 18777, 18761, 18770, 18785, 18743, 10.0, 186471, 186866, 186735, 186726, 186729, 186288, 186569, 186417, 185836, 185468, 10.0, 184603, 185324, 185205, 185332, 185167, 185348, 185204, 185005, 184675, 182877, 13.0, 237889, 237674, 237200, 236895, 236453, 236917, 236695, 236384, 236311, 236350, 32.0, 577466, 575999, 574889, 575190, 575139, 575705, 575145, 574119, 574559, 573071, 1.0, 17827, 17836, 17821, 17806, 17833, 17852, 17867, 17860, 17851, 17891, 7.0, 124593, 124632, 124751, 124791, 124704, 124848, 124636, 124549, 124037, 123787, 1.0, 17741, 17736, 17756, 17693, 17723, 17757, 17708, 17702, 17750, 17746, 3.0, 53396, 53488, 53385, 53182, 53223, 53332, 53417, 53349, 53272, 53252
11888-053.1, 2016-11-29 19:04:31, 1, unknown, 382, 1.0, 20767, 20798, 20839, 20814, 20831, 20799, 20815, 20818, 20824, 20839, 1.0, 20904, 20910, 20904, 20889, 20887, 20882, 20888, 20900, 20904, 20912, 1.0, 20900, 20890, 20886, 20903, 20904, 20926, 20919, 20897, 20868, 20865, 10.0, 208994, 209555, 208968, 208830, 208302, 208619, 209113, 209119, 209244, 209342, 10.0, 209772, 210072, 210113, 210260, 210483, 210799, 210794, 211082, 211390, 211632, 13.0, 276026, 276275, 276036, 276382, 276955, 276806, 276510, 276645, 276932, 276862, 32.0, 681822, 682798, 682868, 682477, 685128, 685546, 687115, 688513, 688800, 689034, 1.0, 21602, 21588, 21573, 21554, 21583, 21576, 21536, 21539, 21559, 21567, 7.0, 151250, 151367, 151200, 151301, 151280, 151284, 151342, 151398, 151382, 151054, 1.0, 21651, 21654, 21659, 21657, 21672, 21650, 21656, 21632, 21636, 21663, 3.0, 65007, 64983, 64991, 65009, 65047, 65050, 65011, 65020, 65045, 65044
