Title, Date, Scan, Type, 196Zr2O.Time, 196Zr2O.TotalCounts, 196Zr2O.1SigmaAbs, 196Zr2O.TotalSBM, 196Zr2O.TrimMass, 204Pb.Time, 204Pb.TotalCounts, 204Pb.1SigmaAbs, 204Pb.TotalSBM, 204Pb.TrimMass, Bkgnd.Time, Bkgnd.TotalCounts, Bkgnd.1SigmaAbs, Bkgnd.TotalSBM, Bkgnd.TrimMass, 206Pb.Time, 206Pb.TotalCounts, 206Pb.1SigmaAbs, 206Pb.TotalSBM, 206Pb.TrimMass, 207Pb.Time, 207Pb.TotalCounts, 207Pb.1SigmaAbs, 207Pb.TotalSBM, 207Pb.TrimMass, 208Pb.Time, 208Pb.TotalCounts, 208Pb.1SigmaAbs, 208Pb.TotalSBM, 208Pb.TrimMass, 238U.Time, 238U.TotalCounts, 238U.1SigmaAbs, 238U.TotalSBM, 238U.TrimMass, 248ThO.Time, 248ThO.TotalCounts, 248ThO.1SigmaAbs, 248ThO.TotalSBM, 248ThO.TrimMass, 254UO.Time, 254UO.TotalCounts, 254UO.1SigmaAbs, 254UO.TotalSBM, 254UO.TrimMass, 270UO2.Time, 270UO2.TotalCounts, 270UO2.1SigmaAbs, 270UO2.TotalSBM, 270UO2.TrimMass
099.18.1.1, 2010-11-12 17:52:43, 1, unknown, 17.0, 24734.495058991, 157.260372733258, 490833.596922801, 195.772168, 33.0, 2.0000000024, 1.41421356237309, 4904582.99851185, 203.957732, 57.0, 6.0000000216, 3.39934634239519, 4895392.23613896, 203.997732, 79.0, 1225.04528357086, 35.0006297512384, 3666424.00075744, 205.963619, 105.0, 141.0000079524, 11.8743420870379, 7322430.68097484, 206.967878, 126.0, 69.0000114264019, 8.30662386291807, 1219241.44098177, 207.970213, 140.0, 4809.6154097901, 69.3509905673308, 1219612.60171697, 238.037849, 152.0, 6336.47935228559, 90.6917872437807, 487891.333663827, 248.039742, 163.0, 12126.1542042504, 165.599250384341, 487809.575480868, 254.070096, 174.0, 4869.97101163252, 69.78415805958, 487933.139059166, 270.103163
099.18.1.1, 2010-11-12 17:52:43, 2, unknown, 193.0, 26914.6770149779, 164.043687223018, 486426.526423275, 195.770685, 209.0, 2.0000000024, 1.41421356237309, 4863794.03890503, 203.95625, 233.0, 1.0000000006, 1.0, 4860904.73678355, 203.99625, 255.0, 1167.02637847505, 34.1617518420178, 3644432.25973676, 205.962137, 281.0, 126.0000063504, 11.2249721603218, 7286535.690072, 206.966395, 302.0, 77.0000142296026, 8.77496438739212, 1213849.85156331, 207.968731, 316.0, 5055.08819686835, 71.0987121417285, 1215181.12047376, 238.037084, 328.0, 6262.79944717107, 102.514925455064, 486306.953822653, 248.037653, 339.0, 12180.9032348854, 112.558358935025, 486533.886405438, 254.069366, 350.0, 4741.51365823823, 68.8576703814835, 486602.549151608, 270.101741
099.18.1.1, 2010-11-12 17:52:43, 3, unknown, 369.0, 28371.8085344056, 175.029124174242, 484548.111337412, 195.769552, 385.0, 4.0000000096, 2.21108319357027, 4844702.72764964, 203.955117, 409.0, 1.0000000006, 1.0, 4841330.61406671, 203.995117, 431.0, 1210.15100536055, 46.3648542525355, 3629720.68095598, 205.961004, 457.0, 121.0000058564, 11.0, 7255260.72052345, 206.965262, 478.0, 73.0000127896022, 8.54400374531753, 1208353.47389907, 207.967598, 492.0, 4963.89240859732, 70.4544765984036, 1209768.06402876, 238.033278, 504.0, 6419.72714000644, 97.9709694660953, 484200.395039904, 248.034088, 515.0, 12382.8544762848, 111.274141354243, 484057.565582424, 254.066646, 526.0, 4629.34971834938, 68.0383798796531, 484192.090352924, 270.098694
099.18.1.1, 2010-11-12 17:52:43, 4, unknown, 546.0, 28898.4509267328, 184.287063982777, 481762.334104725, 195.768112, 562.0, 2.0000000024, 1.41421356237309, 4819245.9284335, 203.953677, 585.0, 2.0000000024, 1.41421356237309, 4816730.20429032, 203.993677, 607.0, 1203.96640468551, 34.6982023318002, 3611221.55962017, 205.959564, 633.0, 120.00000576, 11.5470053837925, 7216809.37487095, 206.963822, 654.0, 70.000011760002, 11.5470053837925, 1202379.97564879, 207.966157, 668.0, 5127.57868210494, 75.799673158731, 1203769.58235511, 238.033824, 680.0, 6475.89702002582, 80.4713949571466, 481852.199168449, 248.034544, 691.0, 12127.311725672, 110.120067924689, 481944.484457799, 254.067175, 702.0, 4595.74198127708, 77.8984551274554, 482366.306527976, 270.097629
099.18.1.1, 2010-11-12 17:52:43, 5, unknown, 722.0, 30160.2010899946, 295.429683413611, 479761.482308132, 195.767416, 738.0, 2.0000000024, 1.41421356237309, 4798743.98042966, 203.952981, 762.0, 1.0000000006, 1.0, 4795331.29883439, 203.992981, 784.0, 1170.10849034879, 34.206832578108, 3595828.57371513, 205.958868, 810.0, 124.0000061504, 11.13552872566, 7187317.94855461, 206.963126, 831.0, 54.4444515585195, 7.77777777777778, 1197171.03947298, 207.965461, 844.0, 5112.89210877988, 71.5040514205456, 1198986.20678508, 238.032017, 856.0, 6416.84002594336, 80.1036389962363, 480310.256291416, 248.034371, 867.0, 12299.9640595694, 110.901110868467, 480489.635525703, 254.065512, 878.0, 4652.25287796695, 70.3434629031522, 480876.776834403, 270.098933
099.18.1.1, 2010-11-12 17:52:43, 6, unknown, 898.0, 31236.2165034257, 176.72114585717, 477691.096981415, 195.767116, 914.0, 1.0000000006, 1.0, 4780888.93945118, 203.952681, 938.0, 3.0000000054, 1.73205080756888, 4781099.33540646, 203.992681, 960.0, 1115.73733802581, 33.4026397479429, 3581997.73088896, 205.958568, 986.0, 117.77778332642, 11.4395890455411, 7162002.0705471, 206.962826, 1007.0, 71.0000120984021, 8.42614977317636, 1193554.09371327, 207.965161, 1020.0, 5204.07482928914, 72.1388233363516, 1195928.59014758, 238.033441, 1032.0, 6541.65512259847, 80.8789117951361, 478903.91530713, 248.035503, 1043.0, 12366.5577985382, 120.979363072655, 479218.453620009, 254.066985, 1054.0, 4691.82573746192, 87.8244493687607, 479380.340453871, 270.099453
100.Z.17.1.1, 2010-11-12 18:14:36, 1, unknown, 17.0, 24313.2037087389, 160.652413386489, 487910.155045928, 195.771772, 33.0, 2.0000000024, 1.41421356237309, 4872129.71644866, 203.957336, 57.0, 0.0, 0.0, 4862457.59016697, 203.997336, 79.0, 2424.54308166911, 59.9037120654332, 3641401.44038664, 205.963223, 105.0, 247.777802335311, 22.3468726234653, 7272899.11025855, 206.967482, 126.0, 128.888928758531, 12.0697561013336, 1210824.47268401, 207.969817, 140.0, 9704.53293067105, 98.510440608256, 1210901.50642705, 238.036135, 152.0, 12265.9340239295, 139.467424911899, 484379.104703571, 248.036961, 163.0, 24504.0409024638, 156.526159934834, 484332.694726194, 254.069877, 174.0, 9527.57221375596, 113.409930069134, 484359.12133233, 270.100712
100.Z.17.1.1, 2010-11-12 18:14:36, 2, unknown, 193.0, 26561.7307749741, 232.619348027708, 482817.667013936, 195.768872, 210.0, 5.000000015, 2.23606797749979, 4827809.11238107, 203.954436, 233.0, 2.0000000024, 1.41421356237309, 4824602.262049, 203.994436, 255.0, 2509.95635712768, 50.2672086643422, 3616968.38499106, 205.960323, 281.0, 273.000029811603, 16.5227116418583, 7229061.29679837, 206.964582, 302.0, 141.000047714416, 11.8743420870379, 1204224.52303103, 207.966917, 316.0, 9874.5542151028, 99.3696140894103, 1205052.06469376, 238.035426, 328.0, 12337.4524823075, 137.731230514695, 482277.848201823, 248.035996, 339.0, 24517.5870214282, 156.569412336738, 482487.207201393, 254.068592, 350.0, 9729.72685688806, 98.6364987443142, 482590.755803349, 270.099926
100.Z.17.1.1, 2010-11-12 18:14:36, 3, unknown, 370.0, 27478.7554025303, 165.753508733209, 480560.636468781, 195.767587, 386.0, 1.0000000006, 1.0, 4808347.50338353, 203.953151, 410.0, 1.0000000006, 1.0, 4807545.16691816, 203.993151, 432.0, 2536.10858070062, 50.359740222063, 3606295.2799088, 205.959038, 458.0, 232.000021529602, 19.0787840283389, 7208090.93163239, 206.963297, 479.0, 135.000043740014, 11.6189500386223, 1200968.64752987, 207.965632, 492.0, 10310.0242820894, 105.978437569228, 1202680.49743339, 238.03578, 505.0, 12631.0624263212, 112.383740979, 481322.249087804, 248.036019, 515.0, 25140.0064506768, 216.821057869519, 481316.633845636, 254.068801, 527.0, 9781.27817729014, 124.411864809618, 481395.948388616, 270.102148
100.Z.17.1.1, 2010-11-12 18:14:36, 4, unknown, 546.0, 28840.5453481465, 169.810351714087, 479497.104608559, 195.770394, 562.0, 1.0000000006, 1.0, 4796634.45662478, 203.955959, 586.0, 2.0000000024, 1.41421356237309, 4795000.34896646, 203.995959, 608.0, 2482.54111141264, 81.5134854775547, 3596899.80382633, 205.961846, 634.0, 262.222249726423, 17.0692127730414, 7190121.12637238, 206.966104, 655.0, 138.000045705615, 12.5432584814845, 1197967.75723441, 207.968439, 668.0, 10569.7489972614, 143.107501588971, 1200036.85508559, 238.036026, 681.0, 12984.2777323872, 113.944136586211, 480516.044510718, 248.037071, 691.0, 24977.3988398622, 158.030554571061, 480643.041214916, 254.068421, 703.0, 9931.57233010867, 99.654305218585, 480959.504815967, 270.100146
100.Z.17.1.1, 2010-11-12 18:14:36, 5, unknown, 723.0, 30079.3399826748, 173.418316108961, 478482.750808383, 195.769067, 738.0, 2.0000000024, 1.41421356237309, 4787496.55701302, 203.954631, 762.0, 4.0000000096, 2.21108319357027, 4788472.62225554, 203.994631, 784.0, 2519.57766057756, 61.0966440517827, 3592153.16678667, 205.960519, 810.0, 269.000028944403, 16.4012194668567, 7182035.19983829, 206.964777, 831.0, 175.000073500031, 13.228756555323, 1197082.79195228, 207.967112, 845.0, 10731.256367189, 103.590443529485, 1198979.62685598, 238.034989, 857.0, 12909.2987607565, 149.709788523585, 480245.79598505, 248.035463, 868.0, 25732.3640691536, 237.387826673216, 480649.396257722, 254.068511, 879.0, 9917.02721836794, 99.5813093351562, 481191.266298025, 270.101004
100.Z.17.1.1, 2010-11-12 18:14:36, 6, unknown, 899.0, 31191.1277923128, 176.593577362898, 478311.656762329, 195.768225, 915.0, 2.0000000024, 1.41421356237309, 4788504.82357505, 203.953789, 938.0, 3.0000000054, 2.13437474581095, 4789073.95543481, 203.993789, 960.0, 2475.95032998949, 49.7588728342511, 3592575.63582013, 205.959676, 986.0, 275.000030250003, 16.583123951777, 7183599.63448861, 206.963935, 1007.0, 153.000056181621, 12.369316876853, 1196792.72699748, 207.96627, 1021.0, 11073.025542546, 105.227046341798, 1199151.42941131, 238.033666, 1033.0, 13464.1598440749, 131.032486303645, 480167.807863666, 248.035164, 1044.0, 26319.284606032, 162.219385505583, 480482.523943942, 254.067261, 1055.0, 10141.4025759754, 142.210275990007, 481135.617907538, 270.100982
T.17.1.1, 2010-11-12 18:36:13, 1, ref mat, 17.0, 24127.2098319977, 155.3181174365, 493530.009444259, 195.769939, 33.0, 3.0000000054, 1.73205080756888, 4928449.08391307, 203.955503, 57.0, 1.0000000006, 1.0, 4917123.00638177, 203.995503, 79.0, 6309.19914805698, 101.243130785872, 3680558.3881882, 205.961391, 105.0, 690.000190440053, 39.2286743197994, 7349429.15960187, 206.965649, 126.0, 318.000242697785, 17.832554500127, 1223459.4339913, 207.967984, 140.0, 13355.2886467833, 115.56323198812, 1223479.46093181, 238.034739, 152.0, 15371.009659523, 123.974159334208, 489553.211930732, 248.035849, 163.0, 34138.0192554517, 184.745847751043, 489523.909569754, 254.068571, 174.0, 13681.2791670458, 116.962199854611, 489384.368160512, 270.100429
T.17.1.1, 2010-11-12 18:36:13, 2, ref mat, 194.0, 26088.9606575366, 161.50813444988, 484994.994803504, 195.767772, 210.0, 0.0, 0.0, 4850867.87363557, 203.953337, 233.0, 1.0000000006, 1.0, 4849079.7576928, 203.993337, 255.0, 6354.69911407269, 79.7161640351332, 3635644.95939942, 205.959224, 281.0, 724.000209670461, 26.9072480941474, 7267916.10054852, 206.963482, 302.0, 327.778035629833, 19.0839600414641, 1211094.24068078, 207.965817, 316.0, 13643.0616738647, 127.376519436145, 1212832.34204466, 238.034634, 328.0, 15414.8692901031, 162.771002623056, 485349.747051878, 248.036397, 339.0, 34300.2107640842, 197.351403304775, 485437.552833515, 254.067404, 350.0, 13380.1246676549, 115.667845953256, 485586.8668416, 270.099624
T.17.1.1, 2010-11-12 18:36:13, 3, ref mat, 370.0, 27341.8902355932, 165.340271856407, 483700.950313779, 195.768389, 386.0, 5.000000015, 2.23606797749979, 4837930.53989613, 203.953953, 409.0, 3.0000000054, 1.73205080756888, 4836303.57004575, 203.993953, 432.0, 6348.39069652299, 79.6765866176205, 3627469.7860105, 205.959841, 457.0, 738.88910727167, 28.6528821293947, 7252209.86786033, 206.964099, 479.0, 301.000217442557, 19.0583898118971, 1208215.18103272, 207.966434, 492.0, 14088.393944595, 118.692533892725, 1209814.14734559, 238.033773, 504.0, 15475.3992647121, 124.3943827921, 484217.771292521, 248.033162, 515.0, 34560.9707895873, 185.886539349168, 484521.270337718, 254.066186, 526.0, 13713.8413056383, 118.121423741317, 484764.485914536, 270.098783
T.17.1.1, 2010-11-12 18:36:13, 4, ref mat, 546.0, 28363.5920396131, 178.201456514858, 482289.676585827, 195.767753, 562.0, 2.0000000024, 1.41421356237309, 4825949.70301303, 203.953318, 586.0, 0.0, 0.0, 4824844.70916663, 203.993318, 608.0, 6332.48259824924, 85.0281907202606, 3618131.70776116, 205.959205, 634.0, 717.000205635659, 26.7768556779918, 7234286.32431139, 206.963463, 655.0, 336.666938693553, 19.340994650588, 1205137.50947376, 207.965799, 668.0, 14491.6489129924, 146.081534829778, 1206398.07201459, 238.034658, 680.0, 15748.5335031885, 125.487232601338, 482935.03958963, 248.035543, 691.0, 35259.6617857001, 228.210916503635, 483215.213627798, 254.068034, 702.0, 13953.4451020728, 118.119757060727, 483757.243495216, 270.09834
T.17.1.1, 2010-11-12 18:36:13, 5, ref mat, 722.0, 29341.0749097903, 197.233129292593, 480692.505484862, 195.767202, 738.0, 1.0000000006, 1.0, 4811864.17795103, 203.952766, 762.0, 2.0000000024, 1.41421356237309, 4810556.10250293, 203.992766, 784.0, 6351.0058732427, 79.6929959606625, 3608185.42187605, 205.958653, 810.0, 702.222419468697, 27.9329001999479, 7215030.30611644, 206.962912, 831.0, 326.666922773534, 19.0515868883136, 1202155.66402351, 207.965247, 844.0, 14454.2578000385, 130.570734405996, 1204213.85176252, 238.033518, 856.0, 15838.8507727046, 125.846516441948, 482410.650206344, 248.036916, 867.0, 35370.9981472754, 188.051836191469, 482487.950917098, 254.067406, 878.0, 13641.4839328219, 116.791983816094, 483095.428506393, 270.099023
T.17.1.1, 2010-11-12 18:36:13, 6, ref mat, 898.0, 30668.3775503224, 182.360560424582, 479932.430046573, 195.769621, 914.0, 1.0000000006, 1.0, 4802707.44735041, 203.955186, 938.0, 2.0000000024, 1.41421356237309, 4800524.3303144, 203.995186, 960.0, 6306.57715990458, 91.1502883475833, 3600721.0522261, 205.961073, 986.0, 687.777966993138, 29.616895411693, 7201172.76151126, 206.965331, 1007.0, 320.000245760189, 17.8885438199983, 1199881.10507697, 207.967666, 1020.0, 14939.0323772916, 122.223143378178, 1202321.90873347, 238.03568, 1033.0, 16206.966025374, 144.50261737726, 481485.394053115, 248.034429, 1043.0, 35908.9303955997, 234.477405416506, 481727.575406667, 254.067209, 1055.0, 13913.2298239519, 117.949431762589, 482315.505322897, 270.099708
097.Z.19.1.1, 2010-11-12 18:57:47, 1, unknown, 17.0, 23684.2742149099, 163.246159428769, 490520.049391435, 195.770596, 33.0, 3.0000000054, 2.13437474581095, 4900130.36104639, 203.956161, 57.0, 1.0000000006, 1.0, 4889217.40456364, 203.996161, 79.0, 2813.6153053925, 53.0434630492947, 3660786.22758439, 205.962048, 105.0, 275.555585927905, 18.3417489102435, 7308712.34445268, 206.966306, 126.0, 329.000259778605, 18.1383571472171, 1216681.41029403, 207.968642, 140.0, 10865.5808029901, 104.236737594516, 1217105.41074044, 238.03731, 152.0, 26586.783079225, 196.664703240676, 486816.171518065, 248.038849, 163.0, 27584.9438564025, 235.503547914675, 486897.008366234, 254.070455, 174.0, 10769.8508144167, 103.774538887269, 486639.272015897, 270.102761
097.Z.19.1.1, 2010-11-12 18:57:47, 2, unknown, 193.0, 25876.5301253514, 160.849349330829, 485528.335786738, 195.76997, 209.0, 5.000000015, 2.68741924943285, 4854791.69568574, 203.955535, 233.0, 0.0, 0.0, 4852477.22638911, 203.995535, 255.0, 2682.96868644162, 51.7973254888435, 3640201.6740665, 205.961422, 281.0, 304.444481519017, 18.7165339199145, 7279329.2357021, 206.96568, 302.0, 316.000239654582, 17.7763888346312, 1213003.8730736, 207.968015, 316.0, 11208.17829523, 120.496068645663, 1213640.07883223, 238.03371, 328.0, 26587.6422570966, 168.623103231367, 485626.125162465, 248.035346, 339.0, 27330.356408341, 165.305400555606, 485582.837500961, 254.067503, 350.0, 10849.2454707142, 104.15632136323, 485952.23980055, 270.100742
097.Z.19.1.1, 2010-11-12 18:57:47, 3, unknown, 370.0, 27211.2544261949, 164.944876965678, 484103.031875737, 195.769506, 385.0, 1.0000000006, 1.0, 4843025.35433633, 203.955071, 409.0, 1.0000000006, 1.0, 4841424.58479771, 203.995071, 431.0, 2665.36255825439, 78.1617702076989, 3631814.67072044, 205.960958, 457.0, 277.000030691603, 16.9345143945074, 7260871.24082922, 206.965216, 478.0, 280.000188160126, 17.6383420737639, 1209526.17306803, 207.967551, 492.0, 11542.2266254161, 107.433267189841, 1210787.46386758, 238.036287, 504.0, 26741.9298919605, 174.828268001318, 484827.996232151, 248.038789, 515.0, 27988.9758284644, 174.198503882517, 484943.877199043, 254.070563, 526.0, 10756.5238634334, 103.710316224573, 485234.861444189, 270.10165
097.Z.19.1.1, 2010-11-12 18:57:47, 4, unknown, 546.0, 28204.8090434533, 167.928665758823, 482860.170698401, 195.76952, 562.0, 4.0000000096, 2.0, 4830651.14472614, 203.955084, 586.0, 0.0, 0.0, 4829276.33260367, 203.995084, 608.0, 2716.64027771653, 52.1213427841402, 3623346.51245391, 205.960971, 634.0, 276.666697284448, 17.5330375978439, 7242267.25095823, 206.96523, 655.0, 272.000177561716, 16.4924225024706, 1206851.64445696, 207.967565, 668.0, 11512.9345604826, 134.363946900628, 1208370.12543709, 238.034128, 680.0, 26447.8208066653, 162.61495795038, 483470.945543772, 248.034326, 691.0, 27777.4629158896, 166.651835161403, 483558.050687512, 254.066523, 702.0, 10804.5124104402, 103.941387478296, 483796.876186319, 270.099495
097.Z.19.1.1, 2010-11-12 18:57:47, 5, unknown, 722.0, 28964.3118570887, 170.174261107651, 481195.993444489, 195.768851, 738.0, 3.0000000054, 2.13437474581095, 4812726.9804145, 203.954415, 762.0, 1.0000000006, 1.0, 4806340.55045741, 203.994415, 784.0, 2641.3770089784, 51.3942742675893, 3603081.68845723, 205.960302, 810.0, 283.000032035604, 16.8226038412607, 7200794.59446726, 206.964561, 831.0, 287.000197685736, 16.9410743460974, 1199290.04505253, 207.966896, 844.0, 11640.4545406718, 107.889431128912, 1200718.20864828, 238.032913, 857.0, 26395.8141890402, 162.455022750825, 480527.712692727, 248.034855, 867.0, 27725.5860181838, 236.653629457134, 480356.988456041, 254.067108, 879.0, 10708.6725189816, 107.098989167623, 480812.208534339, 270.09818
097.Z.19.1.1, 2010-11-12 18:57:47, 6, unknown, 898.0, 29892.722800232, 201.868986266619, 478066.491086305, 195.766648, 914.0, 0.0, 0.0, 4781949.94707194, 203.952213, 938.0, 3.0000000054, 2.13437474581095, 4780155.53622956, 203.992213, 960.0, 2686.05003106343, 51.8270610702943, 3582708.30511046, 205.9581, 986.0, 295.555590496794, 18.1216738114445, 7159237.24815301, 206.962358, 1007.0, 318.889132945372, 22.0129030623988, 1192202.14051029, 207.964693, 1020.0, 11424.5387733091, 111.203144300095, 1193919.26042294, 238.033025, 1033.0, 26362.6355360078, 206.484419866079, 478082.589429352, 248.034022, 1043.0, 27861.2444364716, 174.345516643902, 478120.739799271, 254.066512, 1055.0, 10542.5003393506, 102.673431400972, 478622.42349411, 270.097737
099.19.1.1, 2010-11-12 19:19:25, 1, unknown, 17.0, 22581.3668100907, 150.26079899894, 485175.070317879, 195.771058, 33.0, 5.000000015, 2.23606797749979, 4849405.64786847, 203.956622, 57.0, 1.0000000006, 1.0, 4840901.61629437, 203.996622, 79.0, 6639.36848870728, 90.2105555939168, 3623994.72603761, 205.962509, 105.0, 658.000173185646, 25.6515106767613, 7234754.61320137, 206.966768, 126.0, 1008.0024385595, 31.7490157327751, 1204417.8631113, 207.969103, 140.0, 24852.3586722822, 157.641607532199, 1204043.2877759, 238.03542, 152.0, 83621.3637370784, 330.675987066929, 481461.1068477, 248.03751, 163.0, 64681.4951054704, 348.867098239638, 481107.533292266, 254.068697, 174.0, 25819.5649109412, 204.25893850786, 481328.925605412, 270.101223
099.19.1.1, 2010-11-12 19:19:25, 2, unknown, 193.0, 24618.6620010918, 220.007245165266, 479963.288797484, 195.767425, 209.0, 3.0000000054, 2.13437474581095, 4797375.14934081, 203.952989, 233.0, 2.0000000024, 1.41421356237309, 4792539.46608334, 203.992989, 255.0, 6868.23948928226, 82.8746146375274, 3592924.84743466, 205.958876, 281.0, 710.000201640057, 26.6458251889485, 7183621.89104952, 206.963135, 302.0, 1010.37095749291, 34.6462976288805, 1197084.35849793, 207.96547, 316.0, 25454.1508347682, 159.538697301468, 1198082.34950847, 238.033646, 328.0, 83860.2053332202, 289.513438978751, 479102.596394658, 248.03411, 339.0, 65058.0401629495, 255.015008931925, 479200.41074004, 254.067118, 350.0, 25759.5970448077, 160.485564207562, 479027.832165655, 270.099799
099.19.1.1, 2010-11-12 19:19:25, 3, unknown, 370.0, 25976.8607735588, 161.160828431523, 477320.573131558, 195.768289, 385.0, 1.0000000006, 1.0, 4773826.25779269, 203.953853, 409.0, 3.0000000054, 2.13437474581095, 4771623.0941303, 203.993853, 431.0, 6706.76011312116, 81.8945915723942, 3576662.08323088, 205.95974, 457.0, 652.222392379798, 26.9200920879683, 7152044.29952351, 206.963999, 478.0, 994.446817857516, 33.7108254583956, 1191491.62005109, 207.966334, 492.0, 26053.2541870621, 165.576205931271, 1192906.55859423, 238.036189, 504.0, 85278.4597944458, 291.950077265434, 477543.773706079, 248.036795, 515.0, 65427.7664254737, 259.376415900377, 477598.582841035, 254.068102, 526.0, 25884.2852102823, 160.873446712581, 477952.197128588, 270.100954
099.19.1.1, 2010-11-12 19:19:25, 4, unknown, 546.0, 26995.0786753111, 172.251687303876, 475790.462086787, 195.768713, 561.0, 1.0000000006, 1.0, 4757824.24754079, 203.954277, 585.0, 3.0000000054, 1.73205080756888, 4756393.79389147, 203.994277, 607.0, 6687.38123630029, 84.7155132844484, 3565960.63683867, 205.960165, 633.0, 669.000179024448, 25.8650343127551, 7127320.83789334, 206.964423, 654.0, 991.002357000006, 31.4801524773944, 1187462.21605528, 207.966758, 668.0, 26659.219498308, 163.271289251583, 1188550.10952737, 238.033929, 680.0, 86144.7129820616, 293.428373737999, 475806.280811994, 248.033962, 691.0, 66887.0700329821, 359.859023513579, 476042.469592109, 254.068284, 702.0, 26125.6109659924, 161.621521842089, 476427.700753403, 270.099805
099.19.1.1, 2010-11-12 19:19:25, 5, unknown, 721.0, 28184.734595633, 167.868904583096, 474161.05005987, 195.768717, 737.0, 2.0000000024, 1.41421356237309, 4743992.16990855, 203.954282, 761.0, 1.0000000006, 1.0, 4743632.99009615, 203.994282, 783.0, 6625.08583324004, 81.3944145504856, 3558191.65286347, 205.960169, 809.0, 696.666860804499, 27.822186723442, 7116452.18173684, 206.964427, 830.0, 1038.97386876146, 32.233077390281, 1186039.22183474, 207.966763, 844.0, 26954.4497597874, 166.745227489078, 1187630.39131907, 238.034936, 856.0, 87387.8250368912, 295.536849237222, 475654.091369307, 248.037067, 867.0, 67346.7988030143, 259.460201663358, 475759.480907743, 254.068822, 878.0, 26511.0560970124, 175.685109835496, 476141.255838442, 270.101711
099.19.1.1, 2010-11-12 19:19:25, 6, unknown, 898.0, 28925.3945976699, 192.75332747454, 473107.632951508, 195.768655, 914.0, 2.0000000024, 1.41421356237309, 4733733.66913905, 203.954219, 937.0, 2.0000000024, 1.41421356237309, 4728604.43082687, 203.994219, 959.0, 6567.72741962732, 90.3792882924869, 3545613.04537863, 205.960106, 985.0, 680.00018496005, 26.0768096208106, 7096115.26155639, 206.964365, 1006.0, 954.446630763527, 32.5652241994508, 1182669.78792638, 207.9667, 1020.0, 27032.7722643561, 208.296252954316, 1184250.50149273, 238.035301, 1032.0, 87918.1439284453, 296.431764121106, 474119.237695337, 248.035629, 1043.0, 67931.6307747576, 308.823094843391, 474220.222922484, 254.068306, 1054.0, 26827.1515150555, 163.776781118874, 474711.354405746, 270.099121
100.Z.18.1.1, 2010-11-12 19:41:02, 1, unknown, 17.0, 23110.5774440148, 152.01109596202, 482978.062226791, 195.772544, 33.0, 9.0000000486, 3.0, 4825237.26214072, 203.958109, 57.0, 2.0000000024, 1.41421356237309, 4815558.19224764, 203.998109, 79.0, 4973.24110585296, 70.5210700388898, 3605850.55682019, 205.963996, 105.0, 537.777893459778, 28.4691732784866, 7198088.21542508, 206.968254, 126.0, 244.444587851936, 17.4093773511027, 1198128.97538066, 207.970589, 144.0, 18557.3026193219, 136.222157374552, 1198464.81733433, 238.037549, 158.0, 22192.797867904, 148.962556166585, 479359.947725621, 248.039984, 171.0, 47322.4928057395, 217.506459926595, 479081.322988074, 254.071148, 182.0, 18900.4735940617, 163.944818481186, 479137.29909086, 270.104399
100.Z.18.1.1, 2010-11-12 19:41:02, 2, unknown, 202.0, 25227.3014860368, 158.819027712332, 477373.177042601, 195.769451, 218.0, 2.0000000024, 2.0, 4773820.23750647, 203.955016, 242.0, 1.0000000006, 1.0, 4770556.98276177, 203.995016, 264.0, 4861.52400910832, 69.7244942731699, 3575716.44738442, 205.960903, 290.0, 496.666765337797, 29.3446947694317, 7146919.13590271, 206.965161, 311.0, 294.000207446546, 17.1464281994822, 1190243.64754199, 207.967497, 324.0, 18635.1969620892, 224.700729657867, 1191604.98465089, 238.035567, 336.0, 22494.9567594999, 149.973067684681, 476908.055093689, 248.035037, 347.0, 47639.12942963, 228.761488540248, 476950.570304131, 254.067437, 358.0, 18770.6861786346, 136.99843935148, 476950.623324365, 270.099943
100.Z.18.1.1, 2010-11-12 19:41:02, 3, unknown, 378.0, 25764.4451395306, 187.590564873641, 475041.138144137, 195.768369, 394.0, 1.0000000006, 1.0, 4750679.90370699, 203.953933, 418.0, 0.0, 0.0, 4748433.23195379, 203.993933, 440.0, 4786.60926323262, 76.7857818707284, 3560332.56131938, 205.95982, 466.0, 487.777872948661, 23.2803631552855, 7117211.31432823, 206.964079, 487.0, 273.000178869717, 16.5227116418583, 1185552.22210503, 207.966414, 500.0, 18827.9582362786, 146.149364645216, 1186255.17762042, 238.033906, 513.0, 23008.4323958378, 151.674838079701, 474697.003579982, 248.035893, 523.0, 48028.3887257718, 237.630851100725, 474865.859407869, 254.068342, 534.0, 18500.5564095397, 176.71213357758, 475216.795906242, 270.09845
