Title, Date, Scan, Type, YbO.Time, YbO.TotalCounts, YbO.1SigmaAbs, YbO.TotalSBM, YbO.TrimMass, Zr2O.Time, Zr2O.TotalCounts, Zr2O.1SigmaAbs, Zr2O.TotalSBM, Zr2O.TrimMass, HfO.Time, HfO.TotalCounts, HfO.1SigmaAbs, HfO.TotalSBM, HfO.TrimMass, Pb204.Time, Pb204.TotalCounts, Pb204.1SigmaAbs, Pb204.TotalSBM, Pb204.TrimMass, Bkgrnd.Time, Bkgrnd.TotalCounts, Bkgrnd.1SigmaAbs, Bkgrnd.TotalSBM, Bkgrnd.TrimMass, Pb206.Time, Pb206.TotalCounts, Pb206.1SigmaAbs, Pb206.TotalSBM, Pb206.TrimMass, Pb207.Time, Pb207.TotalCounts, Pb207.1SigmaAbs, Pb207.TotalSBM, Pb207.TrimMass, Pb208.Time, Pb208.TotalCounts, Pb208.1SigmaAbs, Pb208.TotalSBM, Pb208.TrimMass, U238.Time, U238.TotalCounts, U238.1SigmaAbs, U238.TotalSBM, U238.TrimMass, ThO248.Time, ThO248.TotalCounts, ThO248.1SigmaAbs, ThO248.TotalSBM, ThO248.TrimMass, UO254.Time, UO254.TotalCounts, UO254.1SigmaAbs, UO254.TotalSBM, UO254.TrimMass
6266-010.1, 2016-11-30 09:50:07, 5, ref mat, 565.0, 1792.90561701811, 42.3419570770214, 206143.297165321, 189.941356, 573.0, 14376.8708810205, 119.886355274484, 206179.304315411, 195.746996, 576.0, 113566.704396984, 342.53488492284, 206422.160906078, 195.882996, 585.0, 1.000000002, 1.0, 2064560.47213295, 203.904618, 597.0, 1.000000002, 1.0, 2065106.99177648, 203.957699, 616.0, 38020.0303832067, 194.981554594752, 2689833.64418468, 205.915636, 640.0, 5752.90635391267, 100.071080954854, 6635870.68146428, 206.920086, 659.0, 173.333934224305, 13.8777733297742, 207462.404160137, 207.924919, 670.0, 84810.6096573952, 398.013139135491, 1454437.56780305, 237.987758, 677.0, 14829.2587558338, 121.757389597366, 207883.492395972, 247.973866, 685.0, 228514.717229361, 477.668420834901, 623354.382432629, 253.96068
6266-010.1, 2016-11-30 09:50:07, 6, ref mat, 699.0, 1854.48293545648, 43.0629092824479, 207244.810731787, 189.940514, 706.0, 14736.6964603745, 121.376910224699, 207452.844461937, 195.746998, 710.0, 113780.616302404, 355.28883942468, 207348.384705813, 195.882998, 718.0, 2.000000008, 1.41421356237309, 2075419.76197726, 203.90462, 731.0, 0.0, 0.0, 2080544.13723507, 203.957701, 749.0, 38185.461583784, 249.679479133055, 2703271.9805041, 205.916248, 774.0, 5590.42861928878, 74.7690382865757, 6655078.7327605, 206.920697, 793.0, 224.44545195514, 19.9381760499182, 207805.221400913, 207.925531, 804.0, 85737.2918702745, 292.773452502771, 1454240.66378663, 237.987459, 811.0, 15131.0305941418, 122.989645977513, 207915.945508803, 247.973567, 819.0, 231428.363292114, 508.103293677546, 623870.234398585, 253.961543
1242-020.2, 2016-11-30 10:08:28, 1, unknown, 31.0, 4294.95880459387, 65.5331206555858, 181599.480319322, 189.942498, 38.0, 12120.3395390262, 120.273732783898, 180222.539818613, 195.748222, 42.0, 99521.2628124036, 315.156416207491, 179888.801764066, 195.884222, 50.0, 1.000000002, 1.0, 1792829.75559544, 203.905843, 62.0, 0.0, 0.0, 1776061.80059587, 203.958925, 81.0, 30659.9983867032, 175.095837319033, 2290962.01540052, 205.917662, 106.0, 13720.8861927813, 117.135684270813, 5562553.68993527, 206.922112, 125.0, 472.004455722062, 21.7255609824004, 172002.454963757, 207.926945, 135.0, 11968.0365880871, 109.396651513502, 1203372.04438043, 237.988548, 142.0, 7040.00531941478, 95.9435051103302, 171908.315639447, 247.974656, 151.0, 31945.8685136704, 208.036911140703, 514701.063143421, 253.963085
1242-020.2, 2016-11-30 10:08:28, 2, unknown, 164.0, 4264.70702182902, 65.3019394683868, 171978.442197072, 189.942095, 172.0, 11635.8283134366, 110.331487943193, 172727.826499131, 195.748577, 175.0, 96087.4707225395, 309.68236769944, 173123.860349414, 195.884577, 183.0, 2.000000008, 1.41421356237309, 1746574.64968609, 203.906199, 196.0, 0.0, 0.0, 1762570.5597218, 203.95928, 214.0, 31084.5579623122, 176.30391798066, 2312851.5490463, 205.916842, 239.0, 14466.4933299544, 137.775365709454, 5825434.19435039, 206.921292, 258.0, 535.005724561253, 23.1300670124408, 184418.968911088, 207.926126, 269.0, 12791.7241516705, 150.036603667643, 1300078.82810666, 237.990396, 276.0, 7711.03912880416, 87.8057521446442, 185827.110966951, 247.976504, 284.0, 35096.4639858701, 187.318590005228, 560787.308160838, 253.962613
1242-020.2, 2016-11-30 10:08:28, 3, unknown, 298.0, 4690.13081706858, 68.4813179764468, 188335.930555075, 189.94228, 305.0, 12690.7388095066, 120.727663727765, 188229.170105881, 195.748935, 309.0, 104820.022932033, 369.71976817454, 188480.848131148, 195.884935, 317.0, 0.0, 0.0, 1886604.91108511, 203.906556, 330.0, 0.0, 0.0, 1891763.88131955, 203.959638, 348.0, 33775.7397151109, 183.776997277866, 2471628.42139312, 205.917273, 373.0, 15554.6141002152, 124.717532389888, 6185792.6295606, 206.921723, 392.0, 614.007540012591, 24.7790233867277, 195422.889125717, 207.926556, 403.0, 13946.8498649956, 118.094428874016, 1376233.07042363, 237.988439, 410.0, 7961.69860267831, 95.7448103362944, 197193.981681653, 247.974547, 418.0, 37157.6892756542, 192.739427542537, 592203.633873488, 253.962917
1242-020.2, 2016-11-30 10:08:28, 4, unknown, 432.0, 4932.09307164717, 70.2253986018692, 198695.386568198, 189.941965, 439.0, 13458.8700571042, 115.996759473529, 199380.654952948, 195.748781, 443.0, 111875.603829485, 334.104534038638, 199562.613993503, 195.884781, 451.0, 0.0, 0.0, 1996922.32030431, 203.906402, 463.0, 0.0, 0.0, 1998605.08653966, 203.959484, 482.0, 36021.7054677178, 189.788591140678, 2603069.38388269, 205.916173, 507.0, 16126.4484456894, 126.989314150307, 6434551.0318078, 206.920622, 526.0, 528.894483417202, 24.2415824769683, 202586.295026522, 207.925456, 537.0, 14432.6986396881, 120.13369016808, 1418439.55433076, 237.988956, 543.0, 8473.11269172173, 104.198330061665, 203052.681397633, 247.975064, 552.0, 38926.0939511294, 197.271373915783, 610437.960404082, 253.962822
1242-020.2, 2016-11-30 10:08:28, 5, unknown, 566.0, 5104.79115621622, 71.4441742311149, 204552.026413543, 189.941078, 573.0, 14241.9693150055, 119.322729588195, 204708.152115035, 195.748144, 576.0, 114734.595790915, 338.33698882339, 203754.486341948, 195.884144, 585.0, 5.00000005, 2.23606797749979, 2045611.5532548, 203.905766, 597.0, 1.000000002, 1.0, 2057988.72901633, 203.958847, 616.0, 37029.2747802626, 192.42444078766, 2679591.01947026, 205.917208, 640.0, 16371.8108121386, 127.951722502022, 6617389.96143971, 206.921658, 659.0, 561.117408095358, 27.6608650766769, 207300.096229773, 207.926491, 670.0, 14914.9859983379, 122.124323681009, 1458047.97810438, 237.98873, 677.0, 8861.54374960631, 94.127432179745, 208836.42406772, 247.974838, 685.0, 40090.7096182615, 200.19989355979, 625942.909934643, 253.96251
1242-020.2, 2016-11-30 10:08:28, 6, unknown, 699.0, 5184.03090927252, 71.9964824242407, 208245.670257519, 189.941915, 706.0, 14641.4564326281, 141.908694368189, 208818.160101786, 195.748105, 710.0, 118536.531263219, 394.034688786959, 208935.278663831, 195.884105, 718.0, 2.000000008, 1.41421356237309, 2086688.06359572, 203.905726, 731.0, 0.0, 0.0, 2089645.62749987, 203.958808, 749.0, 37580.7411863189, 193.851924220721, 2719985.09936298, 205.917199, 774.0, 17037.4718144149, 169.996221588283, 6726121.15612461, 206.921649, 793.0, 601.007224106834, 27.9065902212682, 210774.665658067, 207.926482, 804.0, 15159.9742504913, 132.948172256504, 1474845.3991537, 237.988966, 811.0, 9036.7693249951, 95.053334271522, 210807.198318778, 247.975074, 819.0, 40703.4388079103, 258.355316911377, 632144.575177951, 253.962575
11891-116.1, 2016-11-30 10:25:49, 1, unknown, 31.0, 5282.6296191703, 72.6778615165403, 202774.251442765, 189.941992, 38.0, 13704.7079202825, 117.051068210498, 202353.692045875, 195.747966, 42.0, 153809.192130778, 397.262055532659, 201938.857115994, 195.883966, 50.0, 7.000000098, 3.0, 2012307.16691651, 203.905587, 62.0, 0.0, 0.0, 1997460.46969777, 203.958669, 81.0, 67468.9078788007, 259.734297785957, 2575576.70541693, 205.917235, 106.0, 24020.6306908286, 158.262615458153, 6266957.46349284, 206.921685, 125.0, 584.006821199672, 24.1660919471891, 193487.619059426, 207.926518, 135.0, 32513.6579315124, 180.307065357741, 1342883.58308443, 237.988982, 142.0, 10377.7653712934, 101.860747385755, 190834.299940168, 247.97509, 151.0, 85793.4753465903, 292.821504094986, 567098.691236701, 253.963058
11891-116.1, 2016-11-30 10:25:49, 2, unknown, 164.0, 4975.98964922773, 115.740462694232, 187331.515134873, 189.942765, 172.0, 12342.1280285649, 132.036024721397, 186130.87356257, 195.749179, 175.0, 140983.029334937, 374.948826875988, 185207.465594559, 195.885179, 184.0, 3.000000018, 1.73205080756888, 1839326.31215908, 203.9068, 196.0, 1.000000002, 1.0, 1817213.96712434, 203.959882, 215.0, 61153.4727099929, 247.280649857549, 2327053.76502426, 205.917559, 239.0, 21684.3848162111, 147.255189848621, 5614205.09908221, 206.922009, 258.0, 544.005918784396, 24.9087222563592, 173150.966447323, 207.926842, 269.0, 28702.3212168159, 169.410647921348, 1187421.65705201, 237.990374, 276.0, 9240.14208523128, 96.1167768718242, 168499.197808337, 247.976482, 284.0, 76256.506423379, 276.075640160099, 496868.766758733, 253.964516
11891-116.1, 2016-11-30 10:25:49, 3, unknown, 298.0, 4475.69584600349, 66.8976475281213, 163480.294862487, 189.942955, 305.0, 10944.2704924662, 104.603419999387, 163979.115791098, 195.749013, 309.0, 123450.167094913, 367.196341210592, 162441.269686807, 195.885013, 317.0, 2.000000008, 1.41421356237309, 1610786.18357501, 203.906634, 330.0, 1.000000002, 1.0, 1594333.74704669, 203.959716, 348.0, 53846.7097817512, 241.307962063225, 2015657.3310979, 205.918453, 373.0, 18956.6643025016, 137.682387066072, 4832036.27058266, 206.922903, 392.0, 465.004324540218, 21.7178881723492, 148501.7328867, 207.927736, 403.0, 25490.6525274782, 159.652109811758, 1035466.54039088, 237.990489, 410.0, 8135.13905874976, 118.72633362171, 146125.022091798, 247.976597, 418.0, 69315.4968774352, 344.500044601013, 449995.544573779, 253.963597
11891-116.1, 2016-11-30 10:25:49, 4, unknown, 432.0, 4189.2658172843, 64.7218266717545, 150536.554906111, 189.942676, 439.0, 10171.3130202121, 117.098730057392, 151571.42189265, 195.748777, 443.0, 115222.074963575, 339.053333425192, 151837.205385339, 195.884777, 451.0, 2.000000008, 1.41421356237309, 1531010.27541595, 203.906398, 463.0, 0.0, 0.0, 1552950.97650346, 203.95948, 482.0, 55023.3229220512, 281.2608578613, 2058343.98397533, 205.918093, 507.0, 20861.3696353509, 168.495844761363, 5226970.86291676, 206.922543, 526.0, 546.672643620904, 24.6456366809098, 167781.937420844, 207.927376, 536.0, 29753.0877950619, 172.483502791142, 1194522.32832027, 237.990281, 543.0, 9520.80210253604, 120.859361881743, 171739.252798489, 247.976389, 552.0, 80618.1294559666, 283.85704884429, 520051.451704489, 253.9638
11891-116.1, 2016-11-30 10:25:49, 5, unknown, 565.0, 4763.37731329737, 76.4011258889393, 175121.947158153, 189.943647, 573.0, 11814.3089299403, 108.680808018165, 175313.593793544, 195.74833, 576.0, 133893.006432335, 434.999712611589, 175843.577855879, 195.88433, 585.0, 1.000000002, 1.0, 1755733.82637982, 203.905951, 597.0, 0.0, 0.0, 1743493.39001447, 203.959033, 616.0, 62113.7475933658, 392.893775874092, 2288379.46163739, 205.917344, 640.0, 23002.6943375535, 176.048136025622, 5709027.77096689, 206.921794, 659.0, 585.562413142038, 25.5072006294422, 182118.675510668, 207.926627, 670.0, 33096.3725818047, 181.915483809088, 1286338.12053788, 237.989984, 677.0, 10357.7078791569, 114.540348837819, 184984.153154962, 247.976092, 685.0, 87953.5843947807, 296.482786004097, 557569.933528379, 253.96381
11891-116.1, 2016-11-30 10:25:49, 6, unknown, 699.0, 5195.28250024019, 78.618532621219, 187158.840058685, 189.942351, 706.0, 12979.9551108514, 119.616837980689, 187485.09248642, 195.74864, 710.0, 145093.403171756, 380.359802728535, 188497.50661629, 195.88464, 718.0, 1.000000002, 1.0, 1892925.11477832, 203.906261, 731.0, 0.0, 0.0, 1898004.95367276, 203.959343, 749.0, 67794.1692708359, 280.613465547415, 2477158.1768715, 205.916452, 774.0, 25161.4986740488, 158.62251729227, 6160974.65648404, 206.920902, 793.0, 612.007490971689, 24.738633753706, 193668.670504071, 207.925735, 804.0, 35393.7081234969, 188.122644306595, 1362595.13210431, 237.990718, 811.0, 11245.1931425776, 106.031432244759, 196251.243243158, 247.976826, 819.0, 94202.012077708, 306.827132243136, 590173.955382432, 253.962503
11891-094.1, 2016-11-30 10:45:11, 1, unknown, 31.0, 3134.3675537003, 77.3071791915047, 205624.164122451, 189.942665, 38.0, 13574.7161996731, 116.494771305774, 205867.150876465, 195.748307, 42.0, 142943.963782012, 377.540023340737, 205681.056754193, 195.884307, 50.0, 6.66666675555556, 2.72165526975909, 2024947.94557787, 203.905929, 62.0, 0.0, 0.0, 2021923.98959053, 203.95901, 81.0, 26379.5284338819, 196.086309738699, 2656540.89526835, 205.91673, 106.0, 7103.79052662793, 84.2838002635623, 6466217.03798136, 206.92118, 124.0, 256.001310726711, 16.0, 202250.565084135, 207.926013, 135.0, 16022.7989873869, 136.471038398724, 1411917.38654865, 237.988526, 142.0, 5258.21167501556, 86.7604628231505, 202413.789853303, 247.974634, 150.0, 45281.4150277485, 212.762190663619, 631434.532697478, 253.962948
11891-094.1, 2016-11-30 10:45:11, 2, unknown, 164.0, 3085.34478177704, 75.1240474887696, 206919.164999086, 189.941418, 172.0, 13954.1805854459, 118.111334294745, 205454.618979899, 195.748361, 175.0, 143613.097567133, 518.407936373256, 202870.249348415, 195.884361, 183.0, 2.000000008, 1.41421356237309, 2024812.76953702, 203.905982, 196.0, 0.0, 0.0, 2018456.88301258, 203.959064, 214.0, 26006.3738432607, 161.26169221151, 2614332.10946254, 205.916354, 239.0, 6953.33733567889, 83.386492417823, 6284751.91062392, 206.920803, 258.0, 226.001021524617, 15.0332963783729, 194062.108521818, 207.925637, 269.0, 15353.469870156, 123.906401723903, 1337226.17779929, 237.988495, 276.0, 4785.64163022487, 69.1750216967471, 187847.608336917, 247.974603, 284.0, 41027.744473422, 202.525370517335, 566302.976274903, 253.962428
11891-094.1, 2016-11-30 10:45:11, 3, unknown, 298.0, 2755.68154640121, 52.4931393532094, 183217.945563759, 189.942166, 305.0, 12233.9291131471, 110.593564301695, 180999.776882446, 195.748115, 309.0, 135005.64296895, 438.684094307957, 189779.844370134, 195.884115, 317.0, 2.000000008, 1.41421356237309, 1880136.02602414, 203.905736, 330.0, 0.0, 0.0, 1846502.2270076, 203.958818, 348.0, 23638.0498566119, 153.743911297656, 2359734.52458003, 205.917039, 373.0, 6284.79979136965, 86.5837405985583, 5559241.61987224, 206.921488, 392.0, 202.000816083297, 14.2126704035519, 170120.653063929, 207.926322, 403.0, 13808.8919668512, 117.50892380002, 1181618.24772676, 237.989963, 410.0, 4321.13537263057, 65.7325030763599, 165772.698819361, 247.976071, 418.0, 35688.7567782756, 238.669776995077, 491523.528431374, 253.964505
11891-094.1, 2016-11-30 10:45:11, 4, unknown, 432.0, 2500.27744360729, 88.6929942447864, 160370.201824945, 189.942975, 439.0, 10648.9039664331, 135.631241439503, 157340.460098591, 195.749485, 443.0, 111848.869541772, 334.064701217456, 157125.967014734, 195.885485, 451.0, 0.0, 0.0, 1548129.45259569, 203.907106, 463.0, 1.000000002, 1.0, 1487178.50178705, 203.960188, 482.0, 18647.4512126377, 188.189057750358, 1868601.40804759, 205.917327, 507.0, 4971.14931177763, 93.4336611641516, 4328635.3472654, 206.921776, 526.0, 126.0003175208, 11.2249721603218, 130159.622143073, 207.92661, 536.0, 10447.6465733841, 102.212204340126, 902934.718137887, 237.989545, 543.0, 3129.21053079092, 56.5500843634994, 125791.117296808, 247.975653, 552.0, 27596.4020922967, 212.298154046648, 371092.562336473, 253.963778
11891-094.1, 2016-11-30 10:45:11, 5, unknown, 566.0, 1884.22307571457, 43.4068205753232, 127229.269953599, 189.94328, 573.0, 7945.06005468889, 89.1279853675662, 118930.779697215, 195.749859, 576.0, 84000.4646587512, 373.591940774157, 118606.706378283, 195.885859, 585.0, 1.000000002, 1.0, 1162550.81687266, 203.90748, 597.0, 0.0, 0.0, 1139938.7986741, 203.960562, 616.0, 14341.5792751677, 195.537585174352, 1445902.29923072, 205.918674, 657.0, 7961.26541340969, 158.470413618797, 7303270.24469088, 206.923124, 692.0, 248.001230086101, 15.7480157480236, 239466.682383829, 207.927958, 706.0, 7438.18187545323, 96.4448232683045, 626910.23888207, 237.987546, 717.0, 2390.87801973699, 71.6849577490841, 91682.4388936798, 247.973654, 725.0, 19165.3493723886, 215.420720347552, 257073.429864557, 253.964119
11891-094.1, 2016-11-30 10:45:11, 6, unknown, 739.0, 1490.83530850763, 49.4442440766603, 103558.979672603, 189.942905, 746.0, 6265.87502735426, 106.252455467003, 92231.7617789238, 195.749144, 750.0, 66558.0224019384, 501.456662398215, 93107.5201700957, 195.885144, 759.0, 1.000000002, 1.0, 1020697.86422173, 203.906766, 772.0, 0.0, 0.0, 1060464.78493217, 203.959847, 797.0, 13024.0228745422, 119.454494073049, 1296528.50709472, 205.918242, 828.0, 3246.06102881264, 56.9741559240317, 2805751.46082217, 206.922691, 847.0, 92.2223923213014, 10.122703976827, 83835.5243001445, 207.927525, 858.0, 8531.0171598709, 107.76397554735, 718953.872058171, 237.989547, 865.0, 2590.47485225533, 50.8953892608081, 103495.256004503, 247.975655, 873.0, 22934.7243042502, 198.803244715487, 310709.600861765, 253.963483
11891-087.1, 2016-11-30 11:04:13, 1, unknown, 31.0, 4516.73715977925, 67.2036396212492, 188900.238711146, 189.94076, 38.0, 12033.9180932741, 109.686017734671, 189881.952023365, 195.747424, 42.0, 129105.331351365, 406.051099649902, 190024.734547308, 195.883424, 50.0, 7.77777789876543, 2.93972367896066, 1906966.13975141, 203.905045, 62.0, 1.000000002, 1.0, 1922204.60748588, 203.958127, 81.0, 75871.7315768306, 275.432163020904, 2523542.06877613, 205.916034, 106.0, 21107.5575911518, 145.283444133212, 6156959.16089505, 206.920484, 124.0, 1028.17577749289, 35.2962102831871, 192633.078216771, 207.925318, 135.0, 44581.7252491007, 242.696884889146, 1351515.05190111, 237.987934, 142.0, 20663.6894076555, 144.430000730428, 191088.608296156, 247.974042, 150.0, 123146.590370076, 531.842103481746, 577692.924909289, 253.96114
11891-087.1, 2016-11-30 11:04:13, 2, unknown, 164.0, 4677.1903555388, 68.3867887407358, 193319.367996223, 189.940998, 172.0, 12365.4595968599, 124.051863493055, 194393.099331137, 195.748082, 175.0, 131374.326592401, 361.98072726166, 192462.776328502, 195.884082, 183.0, 6.000000072, 2.44948974278318, 1934911.32487028, 203.905703, 196.0, 0.0, 0.0, 1946035.32797562, 203.958785, 214.0, 76637.8350491413, 301.451683791905, 2527544.95384527, 205.916133, 239.0, 21189.4483084115, 170.323170196168, 6238563.26594572, 206.920583, 258.0, 955.0182408484, 30.9030742807249, 196640.30436617, 207.925417, 269.0, 45443.0098394174, 213.159823638378, 1373383.11488229, 237.988138, 276.0, 21433.189609831, 150.127141781202, 197219.207117747, 247.974246, 284.0, 126447.554803066, 355.444864017329, 590369.644792692, 253.961802
11891-087.1, 2016-11-30 11:04:13, 3, unknown, 298.0, 4846.46527690906, 69.6131852304216, 196804.729382429, 189.941672, 305.0, 12563.2708636728, 161.559892281727, 196793.415692756, 195.747946, 309.0, 134704.272651857, 499.62751164892, 196434.463829976, 195.883946, 317.0, 4.000000032, 2.21108319357027, 1970598.35299095, 203.905567, 330.0, 0.0, 0.0, 1965957.3891124, 203.958649, 348.0, 78231.1221710156, 343.456159045717, 2565159.34920062, 205.915738, 373.0, 21747.9363924053, 178.029481264131, 6222396.45331502, 206.920188, 392.0, 905.571956469878, 31.7202276080449, 194802.724675795, 207.925021, 403.0, 43746.6702885781, 209.143976854048, 1309164.16941277, 237.988585, 409.0, 19807.286129483, 140.710492376943, 184653.93344424, 247.974693, 418.0, 116126.668418872, 438.059859332258, 544175.994908655, 253.961824
11891-087.1, 2016-11-30 11:04:13, 4, unknown, 432.0, 4536.5241789231, 67.3506690035961, 181572.857875063, 189.940655, 439.0, 12003.0391792478, 109.545234546357, 183791.345612024, 195.748279, 442.0, 127527.338959909, 393.638608555543, 182454.615880891, 195.884279, 451.0, 2.000000008, 1.41421356237309, 1783371.04398154, 203.905901, 463.0, 1.000000002, 1.0, 1758479.39627717, 203.958982, 482.0, 67794.5971953327, 328.808196185628, 2270405.60170735, 205.916552, 507.0, 18284.9342831162, 153.250839352047, 5429251.10594831, 206.921002, 525.0, 743.344384386514, 28.7389270141724, 166571.747684342, 207.925835, 536.0, 39040.2708311093, 209.410229578955, 1160689.54167682, 237.988189, 543.0, 17045.0027404248, 130.534264000796, 165621.624356069, 247.974297, 552.0, 102943.167394018, 351.65940825373, 486053.723942366, 253.962122
11891-087.1, 2016-11-30 11:04:13, 5, unknown, 565.0, 3957.78153332765, 70.5527505078393, 157360.352012996, 189.942225, 573.0, 10523.6060426113, 117.997449157378, 157490.140360618, 195.749215, 576.0, 110965.92209667, 379.426905791537, 156100.549399028, 195.885215, 584.0, 2.000000008, 1.41421356237309, 1559166.01360422, 203.906836, 597.0, 3.000000018, 2.13437474581095, 1559615.1399512, 203.959918, 616.0, 57282.8627722588, 385.914197885236, 1964931.76452055, 205.916975, 640.0, 15583.9677983514, 166.274424880911, 4715858.70013725, 206.921424, 659.0, 624.007787617189, 24.9799919935936, 141672.086811464, 207.926258, 670.0, 32612.2005040249, 184.159730682982, 985711.745432997, 237.989616, 677.0, 14089.8084160654, 122.86608209435, 140951.543109209, 247.975724, 685.0, 87782.2317301003, 333.120072076709, 417954.065692208, 253.963413
11891-087.1, 2016-11-30 11:04:13, 6, unknown, 699.0, 3510.35799672949, 59.2461944918463, 139329.083025401, 189.942523, 706.0, 9114.17573798188, 111.569196753228, 136442.421696934, 195.748577, 710.0, 96746.0871847495, 319.478137702352, 134743.757021467, 195.884577, 718.0, 1.000000002, 1.0, 1353584.93846001, 203.906198, 731.0, 0.0, 0.0, 1353839.78494654, 203.95928, 756.0, 51674.1989309118, 227.310561176419, 1783543.57753774, 205.916868, 787.0, 14865.2605940007, 158.182593642736, 4538500.17327777, 206.921318, 806.0, 696.009688454863, 26.3818119165458, 147266.236629612, 207.926151, 817.0, 34998.839106655, 187.070413718364, 1049723.01419876, 237.989035, 824.0, 15120.9262398983, 122.948585897468, 150042.988748329, 247.975143, 832.0, 97346.5575412588, 378.454045762035, 461192.869546538, 253.961619
11891-071.2, 2016-11-30 11:29:01, 1, unknown, 31.0, 5365.2990498586, 74.5284035307836, 192633.773700982, 189.939016, 38.0, 13001.7905392264, 118.832804788626, 192871.213553608, 195.746642, 42.0, 135725.007008559, 367.909742792739, 192406.563091977, 195.882642, 50.0, 26.666668088889, 5.44331053951817, 1918065.57490411, 203.904264, 62.0, 2.000000008, 2.0, 1922374.97994794, 203.957345, 81.0, 60559.2663811607, 246.076461114974, 2506635.98409342, 205.914701, 106.0, 17460.0009689727, 132.135575977027, 6152732.41163726, 206.919151, 124.0, 636.008090022905, 25.219040425837, 192101.315222334, 207.923984, 135.0, 37676.1696710737, 241.885063099964, 1345957.22743582, 237.987164, 142.0, 13062.4322809753, 114.276071990258, 192205.444700617, 247.973272, 150.0, 101064.991060438, 332.405202285222, 573300.373788727, 253.96016
11891-071.2, 2016-11-30 11:29:01, 2, unknown, 164.0, 5394.66775958582, 73.4444400453398, 189057.281282359, 189.940659, 172.0, 12883.9504944855, 113.492869494664, 189474.948726721, 195.746527, 175.0, 133306.931755825, 364.626469225827, 188728.630328526, 195.882527, 183.0, 7.000000098, 3.34995854037363, 1887427.6586159, 203.904149, 196.0, 1.000000002, 1.0, 1855569.15747787, 203.95723, 214.0, 58988.5140552009, 273.988399509073, 2395235.45550547, 205.914441, 239.0, 16438.2612011235, 133.292366848652, 5774771.60110429, 206.918891, 258.0, 647.008372288337, 25.4361946839538, 175046.641860899, 207.923724, 269.0, 34885.687435012, 238.626885293384, 1225438.00320154, 237.986735, 276.0, 11988.2585623003, 109.477782606522, 174521.196929231, 247.972843, 284.0, 91241.8832354262, 301.970886730858, 515376.469662844, 253.960762
11891-071.2, 2016-11-30 11:29:01, 3, unknown, 298.0, 5060.17159157816, 71.1312838114788, 170237.828263906, 189.941221, 305.0, 11785.1916763645, 108.546830981355, 169103.730226726, 195.746012, 309.0, 119241.926721707, 344.903219105744, 167340.119251466, 195.882012, 317.0, 6.66666675555556, 2.72165526975909, 1674857.12357111, 203.903634, 330.0, 1.000000002, 1.0, 1641534.78169045, 203.956715, 348.0, 51000.8597083111, 261.834296729227, 2094806.30029652, 205.915932, 373.0, 14091.0486731017, 118.705200289042, 5075053.13544057, 206.920382, 392.0, 518.005366535597, 22.7596133534821, 154004.302119433, 207.925215, 403.0, 30228.9766388599, 227.861644327189, 1057466.21185604, 237.988354, 410.0, 10545.0679662737, 128.522254807569, 152254.95996881, 247.974462, 418.0, 78974.6609216212, 355.643887799622, 446520.578431017, 253.962061
11891-071.2, 2016-11-30 11:29:01, 4, unknown, 432.0, 4151.15138220775, 73.9795928288455, 146126.391008387, 189.94136, 439.0, 10251.1065314453, 101.237370859532, 145828.794603516, 195.748116, 443.0, 103449.43477604, 321.303347302923, 144737.17384172, 195.884116, 451.0, 10.0000002, 3.33333333333333, 1440980.43629643, 203.905737, 463.0, 0.0, 0.0, 1398348.69972406, 203.958819, 482.0, 44329.4312045956, 232.891400310225, 1812860.78641325, 205.916923, 507.0, 12070.2402847972, 109.86423088884, 4289804.0259981, 206.921373, 526.0, 428.892567834026, 21.8298696715428, 133370.642210609, 207.926206, 537.0, 26989.9088448866, 193.069211552032, 929782.277220269, 237.988721, 543.0, 9292.58816005731, 146.728873900294, 131014.321031183, 247.974829, 552.0, 70125.6968016837, 298.341482510505, 394553.312528437, 253.962294
11891-071.2, 2016-11-30 11:29:01, 5, unknown, 566.0, 3757.24582074873, 61.2940739716348, 130733.599823661, 189.942443, 573.0, 9067.04177371875, 100.604060731654, 130682.239326344, 195.748571, 576.0, 95123.1080505232, 355.109863773619, 133420.124697746, 195.884571, 585.0, 6.000000072, 2.44948974278318, 1318615.02418465, 203.906193, 597.0, 0.0, 0.0, 1331493.87087129, 203.959274, 616.0, 42238.5929541773, 205.513620875219, 1739347.19055503, 205.917647, 641.0, 12965.7820367338, 158.448568810178, 4567111.96632995, 206.922096, 659.0, 481.004627264514, 24.5153013442626, 146330.864132214, 207.92693, 670.0, 31062.3009913724, 176.237182440201, 1054654.24513421, 237.990611, 677.0, 10668.8638465865, 103.279174275936, 149894.021316674, 247.976719, 685.0, 85173.2702895364, 395.269081483065, 466965.447126432, 253.963762
