Title, Date, Ndod, Type, 190/195.8.InterpTime, 190/195.8.Value, 190/195.8.1SigmaAbs, 195.9/195.8.InterpTime, 195.9/195.8.Value, 195.9/195.8.1SigmaAbs, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 208/248.InterpTime, 208/248.Value, 208/248.1SigmaAbs, 238/195.8.InterpTime, 238/195.8.Value, 238/195.8.1SigmaAbs, 248/195.8.InterpTime, 248/195.8.Value, 248/195.8.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs
11892-036.1, 2016-11-29 20:43:12, 4, unknown, 502.0, 0.171758025401654, 0.00263350506956971, 507.25, 10.559931016406, 0.0680286519859358, 0.0, 0.0, 0.0, 575.75, 0.856573625373996, 0.00685499833246052, 583.25, 0.137656753064073, 9.09779856031103E-4, 560.75, 0.113584696192464, 0.00113509058840323, 570.25, 0.0913883125463135, 0.00521459826602972, 601.0, 0.0456887558882115, 0.00253336397236134, 554.25, 0.141177214907698, 0.00145328173720602, 557.75, 0.251716950799846, 0.00414888860523564, 614.0, 0.285189467833633, 0.0034529078717988, 610.5, 6.25093861985551, 0.0430240462878841
11892-036.1, 2016-11-29 20:43:12, 5, unknown, 635.5, 0.170331049143955, 0.00256938871680942, 641.0, 10.4321503272398, 0.0659825061447493, 0.0, 0.0, 0.0, 709.5, 0.845807762096578, 0.00668715866011285, 717.0, 0.136269633397418, 8.94829345567788E-4, 694.5, 0.113321110290639, 0.00112627618658829, 704.0, 0.0946761310336988, 0.00541931859492206, 734.75, 0.0431603618899195, 0.0024229802420127, 688.0, 0.13819939962769, 0.00140205593281723, 691.25, 0.244466219458773, 0.00400075308782149, 747.75, 0.283516562665119, 0.00342665215705652, 744.5, 6.11126298789317, 0.0415701642330464
11892-039.1, 2016-11-29 21:16:01, 1, unknown, 101.25, 0.219559013998191, 0.0031118899338645, 106.75, 10.2408156958292, 0.0675592814513686, 399.5, 6.30128804039014E-5, 2.38172072694643E-5, 174.75, 0.863392753620957, 0.00645282506693197, 182.25, 0.139920584832723, 8.67233677992152E-4, 160.0, 0.114313078411053, 0.00106057852453466, 169.25, 0.116761004812742, 0.00554521075081577, 200.0, 0.0441238487946799, 0.0020628315003911, 153.5, 0.173380143377143, 0.00175007377543783, 157.0, 0.397057174652769, 0.00569846190952134, 213.0, 0.369379842976079, 0.00379927211612424, 209.5, 6.20180606809273, 0.0404504459583752
11892-039.1, 2016-11-29 21:16:01, 2, unknown, 234.75, 0.216158334968881, 0.00311831422321351, 240.25, 10.2801894415091, 0.0687102085292771, 0.0, 0.0, 0.0, 308.5, 0.865698353782793, 0.00664968892697545, 316.0, 0.138654641362393, 8.85877050267174E-4, 293.5, 0.113550998294508, 0.0010790830125392, 303.0, 0.122582756524834, 0.00577535441669888, 333.75, 0.0479142443356833, 0.00224820597770948, 287.25, 0.172209288611724, 0.00178604276993256, 290.5, 0.39385221897539, 0.00580549107527817, 346.75, 0.365158739132131, 0.00389989571526429, 343.5, 6.22264959660344, 0.0420188773450358
11892-039.1, 2016-11-29 21:16:01, 3, unknown, 368.5, 0.219030490349511, 0.00328908120492018, 373.75, 10.3367175763021, 0.0723702611389883, 0.0, 0.0, 0.0, 442.25, 0.849683695889569, 0.00687062853186452, 449.75, 0.137225726458332, 9.29605076282863E-4, 427.5, 0.112524715093622, 0.00113118858451894, 436.75, 0.12311743607233, 0.00623079629367682, 467.25, 0.0427469806550034, 0.00217719576148885, 420.75, 0.176511484088621, 0.00192613474534209, 424.0, 0.400721720374626, 0.00619057546463159, 480.25, 0.373943986279991, 0.00419997167322013, 477.0, 6.17924726879678, 0.0440618703103992
11892-039.1, 2016-11-29 21:16:01, 4, unknown, 502.25, 0.221311509829401, 0.00352348950523088, 507.5, 10.3048027680941, 0.0767047636283576, 0.0, 0.0, 0.0, 575.75, 0.847807192920004, 0.00730332641719047, 583.25, 0.136978372685579, 9.88885422161853E-4, 561.0, 0.113389475535693, 0.00121341455282644, 570.25, 0.106112949612707, 0.00603266016183172, 601.0, 0.0390170950307614, 0.00220501154213677, 554.5, 0.175273564347648, 0.00203871807489374, 558.0, 0.413254973485813, 0.00674917222257898, 614.0, 0.380854416508123, 0.00442985659224073, 610.5, 6.22119576717437, 0.0466250575371792
11892-039.1, 2016-11-29 21:16:01, 5, unknown, 635.75, 0.21694693356531, 0.00359610873317896, 641.25, 10.324476699188, 0.0790983344828996, 0.0, 0.0, 0.0, 709.5, 0.852833258779726, 0.00731330321487702, 717.0, 0.136534394915899, 9.58892858896335E-4, 694.5, 0.113834228043647, 0.00122226471017986, 704.0, 0.112759497941172, 0.00638929170606285, 734.75, 0.0405047131902168, 0.00216436897902354, 688.25, 0.177281438085341, 0.00209681197190699, 691.5, 0.421424813575545, 0.00700581500871123, 747.75, 0.379113797904295, 0.0042731868066341, 744.5, 6.20842019940025, 0.044971404881338
11892-040.1, 2016-11-29 21:32:24, 1, unknown, 101.25, 0.378188106079006, 0.00443876421130738, 106.5, 9.05022711715318, 0.0608751595630324, 399.5, 9.72049399795533E-5, 2.69608074196789E-5, 174.75, 0.880333584234286, 0.00635834655284495, 182.25, 0.139765523567356, 8.31277222170083E-4, 160.0, 0.113822581490787, 0.0010166924712212, 169.25, 0.185272872079386, 0.00675635571914597, 200.0, 0.0448873495006815, 0.00158920167509464, 153.5, 0.185780050833501, 0.00186880799612677, 157.0, 0.672051773183586, 0.00825467954786759, 213.0, 0.574899242334963, 0.00467143154670543, 209.5, 6.29912540252568, 0.039278354931737
11892-040.1, 2016-11-29 21:32:24, 2, unknown, 234.75, 0.374010455198411, 0.00436628145522052, 240.25, 9.11529616253105, 0.06076423752564, 0.0, 0.0, 0.0, 308.5, 0.880897334186406, 0.00629503373969116, 316.0, 0.139595622809336, 8.21846826235329E-4, 293.5, 0.113689943829312, 0.00100514977204416, 303.0, 0.182122106184468, 0.00662246827834255, 333.75, 0.0439388143408759, 0.00155227963475286, 287.25, 0.190571127533681, 0.00190455150716217, 290.5, 0.692083215881583, 0.00842488510738355, 346.75, 0.575885168356057, 0.00463379314100295, 343.5, 6.31682929517317, 0.0390452897528496
11892-040.1, 2016-11-29 21:32:24, 3, unknown, 368.5, 0.380107056893131, 0.00439777214861618, 373.75, 9.22270018629359, 0.061239240407148, 0.0, 0.0, 0.0, 442.25, 0.879167562468051, 0.00626147305523965, 449.75, 0.1396758638848, 8.21781734758447E-4, 427.25, 0.112379813019617, 9.9392513907764E-4, 436.75, 0.180002571870574, 0.00654724385342925, 467.25, 0.0437501231704662, 0.0015559791179024, 420.75, 0.188243996483129, 0.00187110737095663, 424.0, 0.68437809527112, 0.00829061960735525, 480.25, 0.57535842418776, 0.00465683278800288, 477.0, 6.26752542784927, 0.038841095972394
11892-040.1, 2016-11-29 21:32:24, 4, unknown, 502.0, 0.37511636417899, 0.00433642845457527, 507.25, 9.09751458862233, 0.0602627177681332, 0.0, 0.0, 0.0, 575.75, 0.869999537456619, 0.00631733656995898, 583.25, 0.14023213411661, 8.46543850548388E-4, 560.75, 0.112776819734618, 0.00101768509245976, 570.25, 0.176354572907484, 0.00663066987010712, 601.0, 0.0422976164583888, 0.00158355225998512, 554.25, 0.18446320875886, 0.00184233679521445, 557.75, 0.658290293833767, 0.00805856341411148, 614.0, 0.576388064559465, 0.0048543788976629, 610.5, 6.18863314119007, 0.039749553011975
11892-040.1, 2016-11-29 21:32:24, 5, unknown, 635.5, 0.36238965827418, 0.00435839032364301, 641.0, 8.91651796744783, 0.0608510581729955, 0.0, 0.0, 0.0, 709.5, 0.859495839547853, 0.0066303768859189, 717.0, 0.139357119291772, 8.98576571545409E-4, 694.5, 0.111728698745412, 0.00107253946289796, 704.0, 0.176320741620203, 0.00697276503474294, 734.75, 0.0439507269801317, 0.00173162568946641, 688.0, 0.179593316407594, 0.00189023705704508, 691.25, 0.637964738500299, 0.00825933963323727, 747.75, 0.572351609828925, 0.00513814567610476, 744.5, 6.17302705623369, 0.042099383182994
11892-041.1, 2016-11-29 21:48:47, 1, unknown, 101.25, 0.189916905929798, 0.00297855557169462, 106.5, 10.6433668771987, 0.0729374230009446, 399.5, 2.24522570219876E-4, 4.58344347167733E-5, 174.75, 0.876211677332102, 0.00730326457456379, 182.25, 0.139742451707626, 9.56724416249956E-4, 160.0, 0.11567829988364, 0.00119251817134445, 169.25, 0.120744810466056, 0.00635922049259557, 200.0, 0.0497981777168294, 0.00255325065657742, 153.5, 0.147007940300643, 0.00159787405118328, 157.0, 0.306102994720745, 0.00500412434216073, 213.0, 0.329629137095267, 0.00389666303162115, 209.5, 6.26416949350172, 0.0449457802746413
11892-041.1, 2016-11-29 21:48:47, 2, unknown, 234.75, 0.189612028622832, 0.002923546398448, 240.25, 10.736493195173, 0.0723152907761344, 0.0, 0.0, 0.0, 308.5, 0.876270469481797, 0.00718906644248694, 316.0, 0.140101008390277, 9.45008193560569E-4, 293.5, 0.113371983465732, 0.00115800665738765, 303.0, 0.105793619006763, 0.00586532236709621, 333.75, 0.0431047082836144, 0.00232831080100153, 287.25, 0.147820329863235, 0.00158205596126648, 290.5, 0.303263101818746, 0.00489869302123006, 346.75, 0.331326317606747, 0.00385933442823773, 343.5, 6.26260950387903, 0.0443106784178087
11892-041.1, 2016-11-29 21:48:47, 3, unknown, 368.5, 0.184416477994752, 0.00283138401499209, 373.75, 10.679263707313, 0.070815142249627, 0.0, 0.0, 0.0, 442.25, 0.87593146962401, 0.00710716487729797, 449.75, 0.139962434308546, 9.35266162626059E-4, 427.5, 0.113232391876202, 0.00114244502257787, 436.75, 0.0973273984127125, 0.00545459695322598, 467.25, 0.0413186363102834, 0.00224959862528685, 420.75, 0.144890316343666, 0.0015290246641451, 424.0, 0.304423890225267, 0.00481583740816989, 480.25, 0.337551060693453, 0.00386302933062042, 477.0, 6.2394591434112, 0.0436805864628117
11892-041.1, 2016-11-29 21:48:47, 4, unknown, 502.25, 0.180571513302413, 0.00276526282031224, 507.5, 10.6395181632758, 0.0699013875525273, 0.0, 0.0, 0.0, 575.75, 0.870168959821485, 0.00700009736739634, 583.25, 0.140208455653747, 9.31670026387834E-4, 561.0, 0.112857690776448, 0.00113071117877154, 570.25, 0.104620183867615, 0.00563834733899585, 601.0, 0.0434517909770672, 0.00228233976608145, 554.5, 0.14665678783356, 0.00153609331212317, 558.0, 0.309639042843733, 0.0048464517649989, 614.0, 0.340027845276111, 0.00385540462554708, 610.5, 6.20639972029248, 0.0431175333790961
11892-041.1, 2016-11-29 21:48:47, 5, unknown, 635.75, 0.174599278534463, 0.00267151598278348, 641.25, 10.4654283153113, 0.0678470230024208, 0.0, 0.0, 0.0, 709.5, 0.86569364276871, 0.0069177674581835, 717.0, 0.140440079038586, 9.29944933135213E-4, 694.5, 0.111837899518314, 0.0011217620128868, 704.0, 0.107029884848528, 0.0056924067718477, 734.75, 0.0444635712459017, 0.00231562393402312, 688.25, 0.14114386147389, 0.0014561397611054, 691.5, 0.29615966749483, 0.00459385972823538, 747.75, 0.338302833285995, 0.00384731484931409, 744.5, 6.13103751357042, 0.0424734758783293
1242-014.2, 2016-11-29 22:05:15, 1, unknown, 101.25, 0.578905111128104, 0.00633690070481726, 106.5, 7.52322859163459, 0.0548440738597765, 399.5, 6.50955818007347E-5, 1.879194621885E-5, 174.75, 1.30978995893642, 0.00993245278588128, 182.25, 0.211285191862226, 0.00126738249682483, 160.0, 0.184648343212291, 0.00126150049469783, 169.25, 0.160896118143746, 0.00575613109428333, 200.0, 0.0642549507497434, 0.00223840016554795, 153.5, 0.178537031036532, 0.00200005151161338, 157.0, 0.590183083769288, 0.00831306446452947, 213.0, 0.529798066512755, 0.00497911508959915, 209.5, 6.20981773599126, 0.0431614161957208
1242-014.2, 2016-11-29 22:05:15, 2, unknown, 234.75, 0.585442506213171, 0.00641519120750454, 240.25, 7.62511877600805, 0.0556702980193581, 0.0, 0.0, 0.0, 308.5, 1.32153607665697, 0.00965673391561914, 316.0, 0.213464894023267, 0.00123191531266202, 293.5, 0.184394515788923, 0.00122672135819244, 303.0, 0.161782287091548, 0.00558224016432033, 333.75, 0.0652698173833781, 0.00218432804109795, 287.25, 0.180465857778958, 0.00194756503288549, 290.5, 0.591385021373283, 0.00805559105408048, 346.75, 0.532737457121329, 0.00483671101095984, 343.5, 6.15795388237194, 0.041320316888223
1242-014.2, 2016-11-29 22:05:15, 3, unknown, 368.5, 0.574546170408431, 0.00607528233043053, 373.75, 7.60097095245311, 0.0532012552237124, 0.0, 0.0, 0.0, 442.25, 1.31137518442168, 0.0092457118756055, 449.75, 0.216603665187827, 0.00121073230229744, 427.25, 0.185019478002964, 0.00118612205011674, 436.75, 0.166834384785537, 0.0054513920878749, 467.25, 0.0679013961739982, 0.00216653288180593, 420.75, 0.179005591853185, 0.00185841690246617, 424.0, 0.586534236475906, 0.00767392812260297, 480.25, 0.540775283435412, 0.00476547415108066, 477.0, 6.0416834244884, 0.0393601283399264
1242-014.2, 2016-11-29 22:05:15, 4, unknown, 502.0, 0.562943398323817, 0.00576941844795328, 507.25, 7.41274862045596, 0.0500886400022747, 0.0, 0.0, 0.0, 575.75, 1.31362857440733, 0.00906979412405854, 583.25, 0.217279759464085, 0.00118982651756508, 560.75, 0.182456979292058, 0.00114665264778382, 570.25, 0.172452963137395, 0.00544662510497753, 601.0, 0.069167164170403, 0.00214047920296565, 554.25, 0.175717887127751, 0.00177392037074163, 557.75, 0.572290467880775, 0.00730628296621806, 614.0, 0.538031107290761, 0.00466056548693707, 610.5, 6.06425143100311, 0.038742069495467
1242-014.2, 2016-11-29 22:05:15, 5, unknown, 635.5, 0.551681985376776, 0.00554910776524734, 641.0, 7.28039476687383, 0.0481104686285864, 0.0, 0.0, 0.0, 709.5, 1.30008993890513, 0.00885750430714812, 717.0, 0.213628144439452, 0.00115733639572851, 694.5, 0.18444338849299, 0.00114526888717563, 704.0, 0.17030981415507, 0.00536805497866343, 734.75, 0.0677915282520672, 0.00211198634745792, 688.0, 0.172541554321097, 0.00171221488334862, 691.25, 0.562057068495549, 0.00707252068688708, 747.75, 0.532952582089357, 0.00459933658515672, 744.5, 6.06983495087123, 0.0385018908648983
11892-043.1, 2016-11-29 22:21:44, 1, unknown, 101.25, 0.190576934005919, 0.00305214123095561, 106.75, 11.1526648661526, 0.0783837469928417, 399.5, 8.64694826812937E-5, 2.88241193838394E-5, 174.75, 0.85268972944913, 0.00695921223132942, 182.25, 0.13807788940609, 9.43139544774016E-4, 160.0, 0.114233946597973, 0.00114997509974543, 169.25, 0.0943948776286572, 0.00544212864188926, 200.0, 0.0429652388575821, 0.00248762974848445, 153.5, 0.177564970710351, 0.00195344168989251, 157.0, 0.320226104019392, 0.00542068632027314, 213.0, 0.295071895334271, 0.00370359967287139, 209.5, 6.18161793863782, 0.0444927279394261
11892-043.1, 2016-11-29 22:21:44, 2, unknown, 234.75, 0.189780634681559, 0.00323776698750989, 240.25, 11.1281977131375, 0.0831862103606191, 0.0, 0.0, 0.0, 308.5, 0.862122605488212, 0.00753985144056438, 316.0, 0.138526807325022, 0.0010110656607058, 293.5, 0.11173096682027, 0.00121471562209282, 303.0, 0.0885782185302207, 0.00555302177123005, 334.0, 0.041591619472524, 0.00260216580718075, 287.25, 0.171757782456208, 0.00201975651511169, 290.75, 0.31830205793611, 0.0057192199784131, 347.0, 0.300971213620695, 0.0039465509190419, 343.5, 6.25853493961597, 0.0477931584497778
11892-043.1, 2016-11-29 22:21:44, 3, unknown, 368.5, 0.187048059197697, 0.00340434795738741, 374.0, 11.1270210661472, 0.0877467313621206, 0.0, 0.0, 0.0, 442.25, 0.875058873553366, 0.00775115563081129, 449.75, 0.138570721233291, 0.00100755373327202, 427.5, 0.111931934660231, 0.00123381598322602, 436.75, 0.0943238434929473, 0.00589809525827129, 467.5, 0.0442079258158974, 0.0026329519875951, 420.75, 0.173426537185035, 0.00213790060505304, 424.25, 0.331062155568731, 0.0061651141336242, 480.5, 0.296924942061958, 0.0038281826417107, 477.0, 6.3083918516824, 0.0473099082206066
11892-043.1, 2016-11-29 22:21:44, 4, unknown, 502.25, 0.191910394250427, 0.00338429200125391, 507.75, 11.1997222589903, 0.0864254392055443, 0.0, 0.0, 0.0, 575.75, 0.866686239796844, 0.00719532518284881, 583.25, 0.138048747228507, 9.42572470419254E-4, 561.0, 0.112408594754986, 0.00117500708004545, 570.25, 0.0931940347626156, 0.0055763683151537, 601.0, 0.042200232425037, 0.00242514700491432, 554.5, 0.174878932564061, 0.00199285580971602, 558.0, 0.322253079223206, 0.00561849655915748, 614.0, 0.298441322270434, 0.00361777448274688, 610.5, 6.25588186963084, 0.0440990278211848
11892-043.1, 2016-11-29 22:21:44, 5, unknown, 635.75, 0.191157865723206, 0.00312988757953947, 641.25, 11.1703510774951, 0.0801065735539349, 0.0, 0.0, 0.0, 709.5, 0.873537506977757, 0.00689086675745387, 717.0, 0.140076421811029, 9.07820226722949E-4, 694.5, 0.112299196477523, 0.00110840333189105, 704.0, 0.0897241496505579, 0.00509249884090222, 734.75, 0.0427452248001394, 0.00232683449339381, 688.25, 0.175692912530906, 0.00189529262607377, 691.5, 0.332879735906817, 0.00544658036158429, 747.75, 0.302806706601167, 0.00348992989850238, 744.5, 6.26825821388422, 0.0422792550502445
11891-005.1, 2016-11-29 22:39:00, 1, unknown, 101.25, 0.359627744187868, 0.00438257126315639, 106.5, 10.7561117888543, 0.0732975451465937, 424.0, 7.62262133470613E-5, 1.84881142123699E-5, 174.75, 0.862043586147757, 0.0048756564271594, 182.25, 0.137971279214901, 6.50989369134474E-4, 160.0, 0.111902016961613, 7.86891650640142E-4, 169.25, 0.11647393803224, 0.00418278080607831, 200.0, 0.0444309679444394, 0.00154631874733803, 153.5, 0.329513317229056, 0.0030926467123744, 157.0, 0.74430460387738, 0.00914803080354975, 213.0, 0.363289533126724, 0.00281829749566756, 209.5, 6.23603224084827, 0.0304819163576107
11891-005.1, 2016-11-29 22:39:00, 2, unknown, 234.75, 0.364709839483094, 0.00443495170297112, 240.25, 10.7425050835054, 0.0734033050512571, 0.0, 0.0, 0.0, 308.5, 0.843819189828304, 0.00484257311439285, 316.0, 0.136005907233621, 6.56938092599684E-4, 293.5, 0.1122163855956, 8.03718538993869E-4, 303.0, 0.118396061109176, 0.0042931733072926, 333.75, 0.043905793112876, 0.00158229768048015, 287.25, 0.332769045381405, 0.00313855971372032, 290.5, 0.75640051190574, 0.0093047368631576, 346.75, 0.366603932705057, 0.00294207772445859, 343.5, 6.17952810676308, 0.031261579444416
11891-005.1, 2016-11-29 22:39:00, 3, unknown, 368.5, 0.364705637642741, 0.00463588206747989, 373.75, 10.6566869483973, 0.076083393361533, 0.0, 0.0, 0.0, 455.25, 0.834606591795916, 0.00483092243519821, 463.0, 0.13510437124715, 6.39979143376363E-4, 436.25, 0.113955148808069, 8.31958735292786E-4, 449.75, 0.119229563594868, 0.00451581476551752, 490.25, 0.0440008968022006, 0.00161230798627177, 432.25, 0.334987602305865, 0.00338784186096468, 435.5, 0.757386416151696, 0.009978428116268, 503.5, 0.366771174630234, 0.00303531765372499, 500.25, 6.2075723083675, 0.0322170186335727
11891-005.1, 2016-11-29 22:39:00, 4, unknown, 526.5, 0.362037074733697, 0.00475539519533963, 531.75, 10.5813966460997, 0.0783684802538549, 0.0, 0.0, 0.0, 613.25, 0.848377066976154, 0.00507972006707507, 621.0, 0.135361291448116, 6.82250778323327E-4, 594.25, 0.11404386921658, 8.46857794638314E-4, 607.75, 0.12073487750248, 0.00452015643694787, 648.25, 0.0453185880448555, 0.00165462279488967, 590.25, 0.32764491523724, 0.00332156848247674, 593.5, 0.751185957128984, 0.00993956053847849, 661.5, 0.364400423555565, 0.002994294155122, 658.25, 6.25871299363024, 0.032386560020893
11891-005.1, 2016-11-29 22:39:00, 5, unknown, 684.5, 0.356366466710024, 0.00450392304672071, 689.75, 10.3136543354403, 0.0729610110341445, 0.0, 0.0, 0.0, 758.25, 0.842270168428537, 0.00493330490818153, 765.75, 0.135717154970071, 6.51611761211854E-4, 743.5, 0.112672104051918, 8.24415810467972E-4, 752.75, 0.123397224761267, 0.00459633093986422, 783.25, 0.0460250017119444, 0.00160504950448726, 736.75, 0.318474069125925, 0.00303388528360124, 740.0, 0.719452428491317, 0.00909973249588053, 796.25, 0.362709316955717, 0.00285970544130202, 793.0, 6.17687415885919, 0.0305447528087397
11891-017.1, 2016-11-29 22:55:26, 1, unknown, 101.25, 0.511858791326955, 0.00553389290316774, 106.5, 10.2562470306496, 0.069832384644397, 132.0, 4.58273860276374E-4, 7.17268714606336E-5, 174.75, 0.876102675810511, 0.0047270853474423, 182.25, 0.13912507576231, 6.24901906391877E-4, 160.0, 0.114747107342871, 7.63505690876851E-4, 169.25, 0.162723022479402, 0.00470860124654449, 200.0, 0.0439099053890582, 0.00123655851541569, 153.5, 0.350996027727264, 0.00322851384548276, 157.0, 1.13812645088633, 0.0124965159896839, 213.0, 0.514250179044315, 0.00331524576160506, 209.5, 6.29121551612, 0.0295407744304867
11891-017.1, 2016-11-29 22:55:26, 2, unknown, 234.75, 0.511320520667234, 0.00546311010922041, 240.25, 10.2504499733956, 0.0690023623613559, 265.5, 1.05637488900675E-4, 3.65261505080856E-5, 308.25, 0.874249731344322, 0.00466582325824685, 316.0, 0.139487933512435, 6.21148700723348E-4, 293.5, 0.112172031898444, 7.43343699380258E-4, 303.0, 0.160555064897674, 0.0046292857352387, 333.75, 0.0434584338305389, 0.00122078266892967, 287.0, 0.353027692215346, 0.00321455431464901, 290.5, 1.13858633506887, 0.0124035260788032, 346.75, 0.513793069427951, 0.00328979958947456, 343.25, 6.2568009243651, 0.0291049173523729
11891-017.1, 2016-11-29 22:55:26, 3, unknown, 368.25, 0.503348055053375, 0.00535389258406805, 373.75, 10.2167697006407, 0.0681528732198083, 399.5, 7.36431241900625E-5, 3.33118175008733E-5, 442.0, 0.860656548958969, 0.00457948184612845, 449.75, 0.138360412191536, 6.17027703324734E-4, 427.25, 0.112232054190764, 7.44545968194754E-4, 436.75, 0.160178432058592, 0.00463401769023207, 467.25, 0.0434365489638087, 0.00123118572068354, 420.5, 0.34994567001949, 0.00315854710562205, 424.0, 1.11670817666069, 0.0120830254947661, 480.25, 0.509220153811385, 0.00328463613762742, 476.75, 6.20074817580141, 0.028906389212551
11891-017.1, 2016-11-29 22:55:26, 4, unknown, 501.75, 0.489675459051594, 0.00523447501916319, 507.25, 10.0463571425043, 0.0669004693139735, 533.0, 5.50150468974851E-5, 2.86520283877346E-5, 575.75, 0.842451997368879, 0.00455112057517082, 583.25, 0.13664375808931, 6.22338587849359E-4, 560.75, 0.111853375347051, 7.56146761302834E-4, 570.25, 0.156935704443698, 0.00469144044657093, 601.0, 0.0419629838089352, 0.00123624276604673, 554.25, 0.34358665328591, 0.00311640604581043, 557.75, 1.06805458191473, 0.0116857328486054, 614.0, 0.5009254355475, 0.00331468579784851, 610.5, 6.1479426641565, 0.0291201756413658
11891-017.1, 2016-11-29 22:55:26, 5, unknown, 635.5, 0.483323395692546, 0.00525946928203885, 641.0, 9.95924377312986, 0.0673673885726783, 666.5, 3.90607564249136E-5, 2.7265701262133E-5, 709.5, 0.831690814745415, 0.00462405066319126, 717.0, 0.135389375726361, 6.36275011337478E-4, 694.5, 0.111506245864856, 7.79526027803371E-4, 704.0, 0.156983376731197, 0.00476228471773346, 734.75, 0.0435955809983113, 0.00130647120157574, 688.0, 0.343576707914891, 0.0031877061511544, 691.25, 1.05123724718122, 0.011800724103431, 747.75, 0.505469616602317, 0.0034394439509237, 744.5, 6.15070009022397, 0.030034370240089
11891-020.1, 2016-11-29 23:28:13, 1, unknown, 101.25, 0.31137092589583, 0.00412946163495579, 106.5, 10.6435364245032, 0.0749688272227047, 399.5, 4.42954624620523E-5, 1.56610776460795E-5, 174.75, 0.856286770876596, 0.00561100231487426, 182.25, 0.13784101778323, 7.53702398428147E-4, 160.0, 0.112521791133129, 9.17840708426062E-4, 169.25, 0.114952499845458, 0.0047538045641146, 200.0, 0.0474511895757122, 0.00190827137736453, 153.5, 0.262177534986043, 0.00265418813556741, 157.0, 0.572208035623586, 0.0079135659321738, 213.0, 0.346725220266995, 0.00316235984744334, 209.5, 6.21495433981285, 0.0350571138160642
11891-020.1, 2016-11-29 23:28:13, 2, unknown, 234.75, 0.313064703444891, 0.00413084979141064, 240.25, 10.7074582893015, 0.0751274495114697, 0.0, 0.0, 0.0, 308.5, 0.859805471903586, 0.00549974937532952, 316.0, 0.138336030532652, 7.3330764847324E-4, 293.5, 0.112490902381737, 9.02070939225027E-4, 303.0, 0.123584054861698, 0.00495173292170045, 333.75, 0.0478390023530227, 0.00185439068681773, 287.25, 0.263831967914224, 0.00259964886768426, 290.5, 0.563073146344882, 0.00763021599521616, 346.75, 0.349480612575669, 0.00310205939109798, 343.5, 6.21060092852342, 0.0341722534630811
11891-020.1, 2016-11-29 23:28:13, 3, unknown, 368.5, 0.312997168009457, 0.00402975389195378, 373.75, 10.7991407113947, 0.073840602166507, 0.0, 0.0, 0.0, 442.25, 0.86296960668272, 0.00535906055451412, 449.75, 0.139681876301795, 7.21147388550033E-4, 427.25, 0.11166933839333, 8.69686257220356E-4, 436.75, 0.111603460286754, 0.00452018051327611, 467.25, 0.0438222337243557, 0.00172202393657417, 420.75, 0.266477561259598, 0.00256636523790191, 424.0, 0.586230394168735, 0.00769448481794481, 480.25, 0.34995376463667, 0.00302570396867584, 477.0, 6.17056462713001, 0.0330570136136936
11891-020.1, 2016-11-29 23:28:13, 4, unknown, 502.0, 0.311167164062942, 0.00391693630077245, 507.25, 10.6986185832757, 0.0714332431294984, 0.0, 0.0, 0.0, 575.75, 0.854340702673058, 0.00520511239236346, 583.25, 0.138190887718496, 7.01166611017957E-4, 560.75, 0.110473155445789, 8.48455258284786E-4, 570.25, 0.107147304680229, 0.00435350335017368, 601.0, 0.0427016966015932, 0.00168944276123353, 554.25, 0.263220547645228, 0.00246999793512377, 557.75, 0.557707121205912, 0.00719524102841007, 614.0, 0.344201050595199, 0.00294671308608715, 610.5, 6.19502606674371, 0.0326565658697371
11891-020.1, 2016-11-29 23:28:13, 5, unknown, 635.5, 0.298351576927082, 0.00371452904453879, 641.0, 10.4119324431507, 0.0679098703958276, 0.0, 0.0, 0.0, 709.5, 0.844645126776527, 0.00510770284376564, 717.0, 0.135867079061086, 6.85371284627429E-4, 694.5, 0.112061583103698, 8.51590608306158E-4, 704.0, 0.10512072468148, 0.0042940371083924, 734.75, 0.0410856827838942, 0.00163299607272012, 688.0, 0.255739209052851, 0.00236141156890036, 691.25, 0.548399925424468, 0.00696935311609103, 747.75, 0.346318133567224, 0.00293147981272405, 744.5, 6.19667865867782, 0.0323262572777097
11891-028.1, 2016-11-29 23:44:38, 1, unknown, 101.25, 0.389482276005815, 0.00461119842510895, 106.5, 10.4578195666756, 0.0713224657876803, 399.5, 2.69084099406286E-5, 1.01705281947984E-5, 174.75, 0.86880734480715, 0.00454323731510539, 182.25, 0.137496964841155, 6.02245938635366E-4, 160.0, 0.11322091241338, 7.31289433632829E-4, 169.25, 0.132079808699593, 0.00409051111059945, 200.0, 0.0437157618766566, 0.00133439313853761, 153.5, 0.387929192862816, 0.00357390455578353, 157.0, 1.0320454041373, 0.0117424083850738, 213.0, 0.416323775431935, 0.00285510199755696, 209.5, 6.30044643369819, 0.0289319248028913
